_recipe_code,_split,_label_group_id,MNY
M1-T09170---- 23 003_REC_200.4-51.3-3.9-5.3-66.2,train,2294953|2294953001,56.01
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2294953|2294953001,56.01
M1-T09170---- 23 003_REC_200.4-51.3-3.9-5.3-66.2,train,2294953|2294953001,56.01
M1-T09170-M-- 01 007_REC_200.4-51.5-3.9-4.3-66.4,val,2290471|2290471001,56.96
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2288700|2288700003,65.43
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2288700|2288700003,65.43
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2288700|2288700003,65.43
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2288700|2288700003,65.43
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2288700|2288700003,65.43
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2285486|2285486003,56.59
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2285486|2285486003,56.59
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2285486|2285486003,56.59
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2285486|2285486004,57.88
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2285486|2285486004,57.88
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2285486|2285486004,57.88
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2285486|2285486004,57.88
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2285486|2285486004,57.88
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2291855|2291855006,54.91
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2290437|2290437004,59.2
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2290437|2290437004,59.2
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2290437|2290437004,59.2
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2290437|2290437004,59.2
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2291992|2291992003,66.79
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2291992|2291992003,66.79
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2291992|2291992003,66.79
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2291992|2291992003,66.79
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2291992|2291992003,66.79
M1-T15899---- 08 011_REC_234.0-10.2-0.0-0.8-72.0,train,2293431|2293431007,55.29
M1-T15899---- 08 011_REC_234.0-10.2-0.0-0.8-72.0,train,2293431|2293431007,55.29
M1-T15899---- 08 011_REC_234.0-10.2-0.0-0.8-72.0,train,2293431|2293431007,55.29
M1-T15899---- 08 011_REC_234.0-10.2-0.0-0.8-72.0,train,2293431|2293431007,55.29
M1-T15899---- 08 011_REC_234.0-10.2-0.0-0.8-72.0,train,2290461|2290461012,48.35
M1-T15899---- 08 011_REC_234.0-10.2-0.0-0.8-72.0,train,2290461|2290461012,48.35
M1-T15899---- 08 011_REC_234.0-10.2-0.0-0.8-72.0,train,2290461|2290461012,48.35
M1-T15899---- 08 011_REC_234.0-10.2-0.0-0.8-72.0,train,2290461|2290461012,48.35
M1-T15899---- 08 011_REC_234.0-10.2-0.0-0.8-72.0,train,2290461|2290461012,48.35
M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,train,2288960|2288960001,87.59
M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,train,2288960|2288960001,87.59
M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,train,2288960|2288960001,87.59
M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,train,2288960|2288960001,87.59
M1-T20153W--- 01 001_REC_279.6-1.3-0.0-1.3-67.7,train,2288960|2288960002,87.59
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2290340|2290340001,45.03666666666667
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2290340|2290340001,45.03666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2290340|2290340001,45.03666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2290340|2290340001,45.03666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2290340|2290340001,45.03666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2290340|2290340001,45.03666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2287117|2287117001,44.50666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2287117|2287117001,44.50666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2287117|2287117001,44.50666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2287117|2287117001,44.50666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2287117|2287117002,45.51
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2287117|2287117002,45.51
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2287117|2287117002,45.51
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2287117|2287117002,45.51
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2291995|2291995001,44.906666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2291995|2291995001,44.906666666666666
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2291995|2291995001,44.906666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2291995|2291995001,44.906666666666666
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2292038|2292038001,44.3
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2292038|2292038001,44.3
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2292038|2292038001,44.3
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2292038|2292038001,44.3
M1-T33025W3-- 03 005_REC_274.0-6.5-0.0-1.7-40.8,test,2291876|2291876001,44.51666666666667
M1-T33025W3-- 03 005_REC_274.0-6.5-0.0-1.7-40.8,test,2291876|2291876001,44.51666666666667
M1-T33025W3-- 07 003_REC_274.0-6.5-0.0-1.7-70.1,train,2290586|2290586001,39.685
M1-T33025W3-- 07 003_REC_274.0-6.5-0.0-1.7-70.1,train,2290586|2290586001,39.685
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.2-71.7,train,2304745|2304745001,39.803333333333335
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.3-71.7,train,2304745|2304745001,39.803333333333335
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2304745|2304745001,39.803333333333335
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2304745|2304745001,39.803333333333335
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2301903|2301903001,39.306666666666665
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2301903|2301903001,39.306666666666665
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2301903|2301903001,39.306666666666665
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2301903|2301903001,39.306666666666665
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.2-71.7,train,2300230|2300230001,40.02333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2300230|2300230001,40.02333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2300230|2300230001,40.02333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2300230|2300230001,40.02333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2300460|2300460001,39.75666666666667
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2300460|2300460001,39.75666666666667
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2300460|2300460001,39.75666666666667
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2300460|2300460001,39.75666666666667
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2296919|2296919001,40.66
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2296919|2296919001,40.66
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2296919|2296919001,40.66
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2298626|2298626001,39.193333333333335
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2298626|2298626001,39.193333333333335
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2298626|2298626001,39.193333333333335
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2298626|2298626001,39.193333333333335
M1-B00460B--- 04 007_REC_2.0-0.6-55.7-34.5-63.6,train,2294956|2294956010,51.68
M1-S08156B1-- 01 004_REC_2.0-6.8-31.1-21.8-76.2,test,2300402|2300402001,26.365
M1-S08156B1-- 01 004_REC_2.0-6.8-31.1-21.8-76.2,test,2300402|2300402001,26.365
M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.8-76.2,test,2300402|2300402001,26.365
M1-S08156B1-- 01 004_REC_2.0-6.8-31.1-21.8-76.2,test,2300402|2300402001,26.365
M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.8-76.2,test,2304635|2304635001,26.27333333333333
M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.8-76.2,test,2304635|2304635001,26.27333333333333
M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.8-76.2,test,2304635|2304635001,26.27333333333333
M1-S08156B1-- 01 004_REC_2.0-6.8-31.1-21.8-76.2,test,2304635|2304635001,26.27333333333333
M1-S08156B1-- 01 004_REC_2.0-6.9-31.2-21.9-76.2,train,2295174|2295174001,27.040000000000003
M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.9-76.2,test,2298569|2298569001,25.73
M1-S08156B1-- 01 004_REC_2.0-6.8-31.1-21.8-76.2,test,2298569|2298569001,25.73
M1-S08156B1-- 01 004_REC_2.0-6.8-31.1-21.8-76.2,test,2298569|2298569001,25.73
M1-T09170---- 23 003_REC_200.4-50.6-3.8-5.2-66.2,train,2298755|2298755001,53.23
M1-T09170---- 23 003_REC_200.4-50.4-3.8-5.2-66.2,train,2298755|2298755001,53.23
M1-T09170---- 23 003_REC_200.4-50.4-3.8-5.2-66.2,train,2298755|2298755001,53.23
M1-T09170---- 23 003_REC_200.4-50.7-3.8-5.3-66.2,train,2298755|2298755001,53.23
M1-T09170---- 23 003_REC_200.4-50.5-3.8-5.2-66.2,train,2298539|2298539001,57.05
M1-T09170---- 23 003_REC_200.4-50.5-3.8-5.2-66.2,train,2298539|2298539002,53.56
M1-T09170---- 23 003_REC_200.4-50.7-3.8-5.3-66.2,train,2298539|2298539003,53.01
M1-T09170---- 23 003_REC_200.4-50.6-3.8-5.2-66.2,train,2298539|2298539003,53.01
M1-T09170---- 23 003_REC_200.4-50.6-3.8-5.2-66.2,train,2298539|2298539003,53.01
M1-T09170---- 23 003_REC_200.4-50.5-3.8-5.2-66.2,train,2298539|2298539003,53.01
M1-T09170---- 23 003_REC_200.4-50.5-3.8-5.2-66.2,train,2298539|2298539016,50.14
M1-T09170---- 23 003_REC_200.4-50.4-3.8-5.2-66.2,train,2298539|2298539016,50.14
M1-T09170---- 23 003_REC_200.4-50.6-3.8-5.2-66.2,train,2298539|2298539016,50.14
M1-T09170---- 23 003_REC_200.4-50.5-3.8-5.2-66.2,train,2298539|2298539016,50.14
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2295358|2295358001,58.88666666666666
M1-T09170---- 23 003_REC_200.4-50.9-3.9-5.3-66.2,train,2295358|2295358001,58.88666666666666
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2295358|2295358001,58.88666666666666
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2295358|2295358001,58.88666666666666
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2295361|2295361001,51.8
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2295361|2295361001,51.8
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2295361|2295361001,51.8
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2295361|2295361001,51.8
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2295361|2295361001,51.8
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2303040|2303040001,54.43666666666667
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2303040|2303040001,54.43666666666667
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2303040|2303040001,54.43666666666667
M1-T09170---- 23 003_REC_200.4-51.3-3.9-5.3-66.2,train,2303040|2303040001,54.43666666666667
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2303040|2303040011,54.12
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2303040|2303040011,54.12
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2303040|2303040011,54.12
M1-T09170---- 23 003_REC_200.4-51.3-3.9-5.3-66.2,train,2300187|2300187001,52.78333333333333
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2300187|2300187001,52.78333333333333
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2300187|2300187001,52.78333333333333
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2300187|2300187001,52.78333333333333
M1-T09170---- 23 003_REC_200.4-50.3-3.8-5.2-66.2,train,2300189|2300189001,52.81
M1-T09170---- 23 003_REC_200.4-50.4-3.8-5.2-66.2,train,2300189|2300189001,52.81
M1-T09170---- 23 003_REC_200.4-50.2-3.8-5.2-66.2,train,2300189|2300189001,52.81
M1-T09170---- 23 003_REC_200.4-50.5-3.8-5.2-66.2,train,2300189|2300189001,52.81
M1-T09170---- 23 003_REC_200.4-50.9-3.9-5.3-66.2,train,2303120|2303120001,55.47
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2303120|2303120002,55.715
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2303120|2303120002,55.715
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2303120|2303120002,55.715
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2303120|2303120002,55.715
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2304694|2304694001,54.78333333333333
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2304694|2304694001,54.78333333333333
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2304694|2304694001,54.78333333333333
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2304694|2304694001,54.78333333333333
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2304825|2304825006,53.83
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2303085|2303085013,53.59
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2303085|2303085013,53.59
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2304658|2304658012,65.32
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2304658|2304658012,65.32
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2304658|2304658014,66.16
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2304658|2304658014,66.16
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2304658|2304658014,66.16
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2300167|2300167003,47.54
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2300167|2300167003,47.54
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2300167|2300167003,47.54
M1-T15760---- 06 002_REC_272.4-11.0-0.0-0.0-71.2,train,2300167|2300167003,47.54
M1-T15760---- 06 002_REC_272.4-10.9-0.0-0.0-71.2,train,2300167|2300167003,47.54
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2295183|2295183001,35.25
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2300182|2300182001,35.28
M1-T17771---- 05 003_REC_90.0-1.7-0.0-0.0-74.5,train,2303404|2303404001,31.63
M1-T18035---- 05 002_REC_166.9-18.2-9.1-1.2-39.8,train,2303191|2303191002,30.28
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2295267|2295267001,44.42666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2295267|2295267001,44.42666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2295267|2295267001,44.42666666666667
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2295267|2295267001,44.42666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2295267|2295267003,43.33
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2295267|2295267003,43.33
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2295267|2295267003,43.33
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2295267|2295267003,43.33
M1-T33025W3-- 04 005_REC_274.0-6.2-0.0-1.6-40.8,val,2298768|2298768001,45.73666666666667
M1-T33025W3-- 04 005_REC_274.0-6.2-0.0-1.6-40.8,val,2298768|2298768001,45.73666666666667
M1-T33025W3-- 04 005_REC_274.0-6.2-0.0-1.6-40.8,val,2298768|2298768001,45.73666666666667
M1-T33025W3-- 04 005_REC_274.0-6.3-0.0-1.6-40.8,val,2298768|2298768001,45.73666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2296902|2296902001,44.18
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2296902|2296902002,47.015
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2296902|2296902002,47.015
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2296902|2296902002,47.015
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2296902|2296902002,47.015
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2300370|2300370001,43.44
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2300370|2300370001,43.44
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2300370|2300370001,43.44
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2300370|2300370001,43.44
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2304687|2304687001,47.98666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2304687|2304687001,47.98666666666667
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2304687|2304687001,47.98666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2304687|2304687001,47.98666666666667
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2304687|2304687001,47.98666666666667
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2303069|2303069001,43.88
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2303069|2303069001,43.88
M1-T33025W3-- 04 005_REC_274.0-6.5-0.0-1.7-40.8,train,2303069|2303069001,43.88
M1-T33025W3-- 04 005_REC_274.0-6.4-0.0-1.7-40.8,train,2303069|2303069001,43.88
M1-B00163---- 08 005_REC_0.0-1.4-55.8-23.0-76.8,train,2313259|2313259002,28.33
M1-B00163---- 08 005_REC_0.0-1.4-55.8-23.0-76.8,train,2313259|2313259002,28.33
M1-B00163---- 08 005_REC_0.0-1.4-55.8-23.0-76.8,train,2313259|2313259002,28.33
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.2-71.7,train,2306457|2306457001,39.36666666666667
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2306457|2306457001,39.36666666666667
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2306457|2306457001,39.36666666666667
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2306457|2306457001,39.36666666666667
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2306775|2306775001,39.48333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2306775|2306775001,39.48333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2306775|2306775001,39.48333333333333
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2309651|2309651001,39.84
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.2-71.7,train,2309651|2309651001,39.84
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.2-71.7,train,2309651|2309651001,39.84
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2309651|2309651001,39.84
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2308106|2308106001,39.26
M1-B00458---- 12 005_REC_2.0-6.2-23.8-33.1-71.7,train,2308106|2308106001,39.26
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2308106|2308106001,39.26
M1-B00458---- 12 005_REC_2.0-6.2-23.9-33.2-71.7,train,2308106|2308106001,39.26
M1-T01139XZ-- 01 004_REC_40.0-3.6-36.0-26.2-62.8,val,2309467|2309467001,57.36
M1-T01139XZ-- 01 004_REC_40.0-3.6-35.9-26.2-62.8,val,2309467|2309467001,57.36
M1-T01139XZ-- 01 004_REC_40.0-3.6-36.1-26.3-62.8,val,2309467|2309467001,57.36
M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.8-76.2,test,2306474|2306474001,26.87
M1-S08156B1-- 01 004_REC_2.0-6.8-31.1-21.8-76.2,test,2306474|2306474001,26.87
M1-S08156B1-- 01 004_REC_2.0-6.8-31.2-21.8-76.2,test,2306474|2306474001,26.87
M1-S08156B1-- 01 005_REC_2.0-6.9-31.3-21.9-79.4,train,2308331|2308331001,25.555
M1-S08156B1-- 01 005_REC_2.0-6.8-31.1-21.8-79.4,train,2308331|2308331001,25.555
M1-S08156B1-- 01 005_REC_2.0-6.8-31.1-21.8-79.4,train,2308331|2308331001,25.555
M1-S08156B1-- 01 005_REC_2.0-6.9-31.3-21.9-79.4,train,2311977|2311977001,26.586666666666662
M1-S08156B1-- 01 005_REC_2.0-6.9-31.2-21.8-79.4,train,2311977|2311977001,26.586666666666662
M1-S08156B1-- 01 005_REC_2.0-6.9-31.2-21.8-79.4,train,2311977|2311977001,26.586666666666662
M1-S08156B1-- 01 005_REC_2.0-6.9-31.3-21.9-79.4,train,2313312|2313312001,26.01
M1-S08156B1-- 01 005_REC_2.0-6.9-31.2-21.8-79.4,train,2313312|2313312001,26.01
M1-S08156B1-- 01 005_REC_2.0-6.9-31.1-21.8-79.4,train,2313312|2313312001,26.01
M1-T09170---- 23 003_REC_200.4-51.3-3.9-5.3-66.2,train,2313308|2313308001,60.11
M1-T09170---- 23 003_REC_200.4-51.4-3.9-5.3-66.2,train,2313308|2313308001,60.11
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2313308|2313308002,53.96
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2313308|2313308002,53.96
M1-T09170---- 23 003_REC_200.4-50.9-3.9-5.3-66.2,train,2313164|2313164001,53.05666666666667
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2313164|2313164001,53.05666666666667
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2313164|2313164001,53.05666666666667
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2313164|2313164001,53.05666666666667
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2313164|2313164002,55.47
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2313164|2313164002,55.47
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2313164|2313164002,55.47
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2313164|2313164002,55.47
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2313164|2313164005,55.47
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2309521|2309521001,56.22
M1-T09170---- 23 003_REC_200.4-50.9-3.9-5.3-66.2,train,2309521|2309521001,56.22
M1-T09170---- 23 003_REC_200.4-50.9-3.8-5.3-66.2,train,2309521|2309521001,56.22
M1-T09170---- 23 003_REC_200.4-50.9-3.9-5.3-66.2,train,2309521|2309521001,56.22
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2307986|2307986001,55.79
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2307986|2307986001,55.79
M1-T09170---- 23 003_REC_200.4-51.3-3.9-5.3-66.2,train,2307986|2307986001,55.79
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2307986|2307986001,55.79
M1-T09170---- 23 003_REC_200.4-50.9-3.9-5.3-66.2,train,2308083|2308083001,56.876666666666665
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2308083|2308083001,56.876666666666665
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2308083|2308083001,56.876666666666665
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2306420|2306420001,54.86666666666667
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2306420|2306420001,54.86666666666667
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2306420|2306420001,54.86666666666667
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2306420|2306420001,54.86666666666667
M1-T09170---- 23 003_REC_200.4-51.3-3.9-5.3-66.2,train,2306424|2306424001,54.56333333333333
M1-T09170---- 23 003_REC_200.4-51.2-3.9-5.3-66.2,train,2306424|2306424001,54.56333333333333
M1-T09170---- 23 003_REC_200.4-51.0-3.9-5.3-66.2,train,2306424|2306424001,54.56333333333333
M1-T09170---- 23 003_REC_200.4-51.3-3.9-5.3-66.2,train,2306424|2306424001,54.56333333333333
M1-T09170---- 23 003_REC_200.4-51.1-3.9-5.3-66.2,train,2310823|2310823001,55.41333333333333
