group_col,group_id,n_splits,status
label_group_id,2135530|2135530001,1,PASS
label_group_id,2135530|2135530021,1,PASS
label_group_id,2135530|2135530022,1,PASS
label_group_id,2135543|2135543001,1,PASS
label_group_id,2135570|2135570005,1,PASS
label_group_id,2135607|2135607001,1,PASS
label_group_id,2135625|2135625001,1,PASS
label_group_id,2135625|2135625003,1,PASS
label_group_id,2135643|2135643001,1,PASS
label_group_id,2135684|2135684001,1,PASS
label_group_id,2135728|2135728001,1,PASS
label_group_id,2135752|2135752001,1,PASS
label_group_id,2135826|2135826001,1,PASS
label_group_id,2135832|2135832001,1,PASS
label_group_id,2135832|2135832010,1,PASS
label_group_id,2137965|2137965001,1,PASS
label_group_id,2139469|2139469001,1,PASS
label_group_id,2139470|2139470001,1,PASS
label_group_id,2139502|2139502001,1,PASS
label_group_id,2139511|2139511001,1,PASS
label_group_id,2139518|2139518001,1,PASS
label_group_id,2139521|2139521001,1,PASS
label_group_id,2139521|2139521005,1,PASS
label_group_id,2139558|2139558001,1,PASS
label_group_id,2140048|2140048001,1,PASS
label_group_id,2142468|2142468001,1,PASS
label_group_id,2142468|2142468016,1,PASS
label_group_id,2143591|2143591001,1,PASS
label_group_id,2143602|2143602001,1,PASS
label_group_id,2143619|2143619001,1,PASS
label_group_id,2143638|2143638001,1,PASS
label_group_id,2143651|2143651002,1,PASS
label_group_id,2143666|2143666001,1,PASS
label_group_id,2143697|2143697001,1,PASS
label_group_id,2143714|2143714002,1,PASS
label_group_id,2143725|2143725001,1,PASS
label_group_id,2143732|2143732002,1,PASS
label_group_id,2143777|2143777001,1,PASS
label_group_id,2143794|2143794001,1,PASS
label_group_id,2143794|2143794003,1,PASS
label_group_id,2144439|2144439001,1,PASS
label_group_id,2144453|2144453001,1,PASS
label_group_id,2145498|2145498002,1,PASS
label_group_id,2145498|2145498004,1,PASS
label_group_id,2145498|2145498007,1,PASS
label_group_id,2145499|2145499004,1,PASS
label_group_id,2145499|2145499008,1,PASS
label_group_id,2145560|2145560001,1,PASS
label_group_id,2145560|2145560002,1,PASS
label_group_id,2145638|2145638001,1,PASS
label_group_id,2145638|2145638002,1,PASS
label_group_id,2147470|2147470001,1,PASS
label_group_id,2147532|2147532001,1,PASS
label_group_id,2147549|2147549001,1,PASS
label_group_id,2147549|2147549016,1,PASS
label_group_id,2147554|2147554001,1,PASS
label_group_id,2147574|2147574006,1,PASS
label_group_id,2147605|2147605001,1,PASS
label_group_id,2147612|2147612001,1,PASS
label_group_id,2147612|2147612002,1,PASS
label_group_id,2147616|2147616001,1,PASS
label_group_id,2147622|2147622007,1,PASS
label_group_id,2147642|2147642001,1,PASS
label_group_id,2147667|2147667007,1,PASS
label_group_id,2147667|2147667011,1,PASS
label_group_id,2147674|2147674001,1,PASS
label_group_id,2149181|2149181001,1,PASS
label_group_id,2149181|2149181004,1,PASS
label_group_id,2149215|2149215006,1,PASS
label_group_id,2149238|2149238001,1,PASS
label_group_id,2149238|2149238002,1,PASS
label_group_id,2149309|2149309001,1,PASS
label_group_id,2149331|2149331001,1,PASS
label_group_id,2151316|2151316001,1,PASS
label_group_id,2151324|2151324002,1,PASS
label_group_id,2151334|2151334005,1,PASS
label_group_id,2151397|2151397001,1,PASS
label_group_id,2151397|2151397007,1,PASS
label_group_id,2151398|2151398001,1,PASS
label_group_id,2151398|2151398006,1,PASS
label_group_id,2151433|2151433001,1,PASS
label_group_id,2151476|2151476001,1,PASS
label_group_id,2151520|2151520001,1,PASS
label_group_id,2153480|2153480001,1,PASS
label_group_id,2153568|2153568001,1,PASS
label_group_id,2155119|2155119002,1,PASS
label_group_id,2155122|2155122002,1,PASS
label_group_id,2155147|2155147005,1,PASS
label_group_id,2155159|2155159007,1,PASS
label_group_id,2155189|2155189001,1,PASS
label_group_id,2155212|2155212001,1,PASS
label_group_id,2155214|2155214001,1,PASS
label_group_id,2155214|2155214014,1,PASS
label_group_id,2155249|2155249001,1,PASS
label_group_id,2155281|2155281001,1,PASS
label_group_id,2155305|2155305001,1,PASS
label_group_id,2155305|2155305002,1,PASS
label_group_id,2155307|2155307001,1,PASS
label_group_id,2155328|2155328001,1,PASS
label_group_id,2157638|2157638001,1,PASS
label_group_id,2157638|2157638003,1,PASS
label_group_id,2158810|2158810002,1,PASS
label_group_id,2159079|2159079011,1,PASS
label_group_id,2159150|2159150003,1,PASS
label_group_id,2159150|2159150006,1,PASS
label_group_id,2159165|2159165001,1,PASS
label_group_id,2159175|2159175001,1,PASS
label_group_id,2159246|2159246001,1,PASS
label_group_id,2159252|2159252004,1,PASS
label_group_id,2159252|2159252006,1,PASS
label_group_id,2160792|2160792001,1,PASS
label_group_id,2160792|2160792002,1,PASS
label_group_id,2160815|2160815005,1,PASS
label_group_id,2160818|2160818001,1,PASS
label_group_id,2160870|2160870001,1,PASS
label_group_id,2160897|2160897001,1,PASS
label_group_id,2160897|2160897002,1,PASS
label_group_id,2162246|2162246001,1,PASS
label_group_id,2162256|2162256003,1,PASS
label_group_id,2162260|2162260002,1,PASS
label_group_id,2162297|2162297002,1,PASS
label_group_id,2162304|2162304001,1,PASS
label_group_id,2162310|2162310001,1,PASS
label_group_id,2162494|2162494001,1,PASS
label_group_id,2162494|2162494002,1,PASS
label_group_id,2162501|2162501001,1,PASS
label_group_id,2162501|2162501003,1,PASS
label_group_id,2163939|2163939001,1,PASS
label_group_id,2163945|2163945001,1,PASS
label_group_id,2163958|2163958006,1,PASS
label_group_id,2164061|2164061001,1,PASS
label_group_id,2164086|2164086001,1,PASS
label_group_id,2165392|2165392002,1,PASS
label_group_id,2165532|2165532001,1,PASS
label_group_id,2165532|2165532003,1,PASS
label_group_id,2165532|2165532004,1,PASS
label_group_id,2165790|2165790001,1,PASS
label_group_id,2165794|2165794002,1,PASS
label_group_id,2165805|2165805001,1,PASS
label_group_id,2165818|2165818001,1,PASS
label_group_id,2165822|2165822001,1,PASS
label_group_id,2165878|2165878006,1,PASS
label_group_id,2165878|2165878009,1,PASS
label_group_id,2165884|2165884001,1,PASS
label_group_id,2165885|2165885003,1,PASS
label_group_id,2166090|2166090001,1,PASS
label_group_id,2166111|2166111001,1,PASS
label_group_id,2169111|2169111001,1,PASS
label_group_id,2169150|2169150004,1,PASS
label_group_id,2169154|2169154001,1,PASS
label_group_id,2169154|2169154002,1,PASS
label_group_id,2169422|2169422001,1,PASS
label_group_id,2169422|2169422002,1,PASS
label_group_id,2169638|2169638009,1,PASS
label_group_id,2169638|2169638010,1,PASS
label_group_id,2173303|2173303001,1,PASS
label_group_id,2173340|2173340003,1,PASS
label_group_id,2173350|2173350001,1,PASS
label_group_id,2173361|2173361002,1,PASS
label_group_id,2173376|2173376001,1,PASS
label_group_id,2174970|2174970003,1,PASS
label_group_id,2174995|2174995001,1,PASS
label_group_id,2175037|2175037001,1,PASS
label_group_id,2175078|2175078001,1,PASS
label_group_id,2175091|2175091003,1,PASS
label_group_id,2175150|2175150002,1,PASS
label_group_id,2175156|2175156001,1,PASS
label_group_id,2175190|2175190007,1,PASS
label_group_id,2175231|2175231001,1,PASS
label_group_id,2175240|2175240008,1,PASS
label_group_id,2175258|2175258001,1,PASS
label_group_id,2178631|2178631001,1,PASS
label_group_id,2180290|2180290004,1,PASS
label_group_id,2180430|2180430001,1,PASS
label_group_id,2180447|2180447001,1,PASS
label_group_id,2180462|2180462002,1,PASS
label_group_id,2180476|2180476001,1,PASS
label_group_id,2180513|2180513007,1,PASS
label_group_id,2182094|2182094001,1,PASS
label_group_id,2182105|2182105001,1,PASS
label_group_id,2182127|2182127001,1,PASS
label_group_id,2184034|2184034001,1,PASS
label_group_id,2184034|2184034002,1,PASS
label_group_id,2184034|2184034003,1,PASS
label_group_id,2184034|2184034005,1,PASS
label_group_id,2184041|2184041002,1,PASS
label_group_id,2184138|2184138001,1,PASS
label_group_id,2184182|2184182001,1,PASS
label_group_id,2184252|2184252001,1,PASS
label_group_id,2185822|2185822001,1,PASS
label_group_id,2185884|2185884001,1,PASS
label_group_id,2185884|2185884011,1,PASS
label_group_id,2185906|2185906001,1,PASS
label_group_id,2185921|2185921002,1,PASS
label_group_id,2185930|2185930001,1,PASS
label_group_id,2187511|2187511001,1,PASS
label_group_id,2187513|2187513001,1,PASS
label_group_id,2187513|2187513007,1,PASS
label_group_id,2187531|2187531001,1,PASS
label_group_id,2187543|2187543009,1,PASS
label_group_id,2187555|2187555003,1,PASS
label_group_id,2187587|2187587001,1,PASS
label_group_id,2187624|2187624001,1,PASS
label_group_id,2187655|2187655001,1,PASS
label_group_id,2187662|2187662001,1,PASS
label_group_id,2187662|2187662002,1,PASS
label_group_id,2187662|2187662003,1,PASS
label_group_id,2187684|2187684001,1,PASS
label_group_id,2189182|2189182010,1,PASS
label_group_id,2191089|2191089001,1,PASS
label_group_id,2191095|2191095009,1,PASS
label_group_id,2191199|2191199001,1,PASS
label_group_id,2191199|2191199002,1,PASS
label_group_id,2191199|2191199003,1,PASS
label_group_id,2191459|2191459001,1,PASS
label_group_id,2192763|2192763001,1,PASS
label_group_id,2192771|2192771001,1,PASS
label_group_id,2192771|2192771003,1,PASS
label_group_id,2192776|2192776001,1,PASS
label_group_id,2192867|2192867001,1,PASS
label_group_id,2192949|2192949006,1,PASS
label_group_id,2192970|2192970003,1,PASS
label_group_id,2192970|2192970010,1,PASS
label_group_id,2193037|2193037001,1,PASS
label_group_id,2194889|2194889001,1,PASS
label_group_id,2194901|2194901002,1,PASS
label_group_id,2194904|2194904001,1,PASS
label_group_id,2194919|2194919002,1,PASS
label_group_id,2196443|2196443002,1,PASS
label_group_id,2196443|2196443006,1,PASS
label_group_id,2196586|2196586001,1,PASS
label_group_id,2196669|2196669001,1,PASS
label_group_id,2196669|2196669002,1,PASS
label_group_id,2196676|2196676001,1,PASS
label_group_id,2198440|2198440004,1,PASS
label_group_id,2198534|2198534001,1,PASS
label_group_id,2198542|2198542007,1,PASS
label_group_id,2198548|2198548003,1,PASS
label_group_id,2198550|2198550001,1,PASS
label_group_id,2198597|2198597001,1,PASS
label_group_id,2199910|2199910003,1,PASS
label_group_id,2199939|2199939001,1,PASS
label_group_id,2199966|2199966003,1,PASS
label_group_id,2199970|2199970003,1,PASS
label_group_id,2201487|2201487001,1,PASS
label_group_id,2201547|2201547001,1,PASS
label_group_id,2201547|2201547002,1,PASS
label_group_id,2201561|2201561001,1,PASS
label_group_id,2201610|2201610001,1,PASS
label_group_id,2203409|2203409003,1,PASS
label_group_id,2203433|2203433002,1,PASS
label_group_id,2204879|2204879001,1,PASS
label_group_id,2204900|2204900001,1,PASS
label_group_id,2204902|2204902001,1,PASS
label_group_id,2204902|2204902002,1,PASS
label_group_id,2204930|2204930002,1,PASS
label_group_id,2204936|2204936006,1,PASS
label_group_id,2204936|2204936007,1,PASS
label_group_id,2204957|2204957001,1,PASS
label_group_id,2205000|2205000001,1,PASS
label_group_id,2205003|2205003003,1,PASS
label_group_id,2205005|2205005001,1,PASS
label_group_id,2205042|2205042005,1,PASS
label_group_id,2206403|2206403001,1,PASS
label_group_id,2206446|2206446001,1,PASS
label_group_id,2206447|2206447001,1,PASS
label_group_id,2206504|2206504003,1,PASS
label_group_id,2206578|2206578001,1,PASS
label_group_id,2208155|2208155001,1,PASS
label_group_id,2208155|2208155003,1,PASS
label_group_id,2208216|2208216001,1,PASS
label_group_id,2208289|2208289001,1,PASS
label_group_id,2208304|2208304002,1,PASS
label_group_id,2209951|2209951001,1,PASS
label_group_id,2209970|2209970001,1,PASS
label_group_id,2209971|2209971001,1,PASS
label_group_id,2210016|2210016001,1,PASS
label_group_id,2211293|2211293011,1,PASS
label_group_id,2211298|2211298001,1,PASS
label_group_id,2211317|2211317001,1,PASS
label_group_id,2211338|2211338001,1,PASS
label_group_id,2211338|2211338005,1,PASS
label_group_id,2211338|2211338006,1,PASS
label_group_id,2212588|2212588002,1,PASS
label_group_id,2212733|2212733001,1,PASS
label_group_id,2212746|2212746003,1,PASS
label_group_id,2212765|2212765001,1,PASS
label_group_id,2212765|2212765002,1,PASS
label_group_id,2212792|2212792001,1,PASS
label_group_id,2212855|2212855001,1,PASS
label_group_id,2214328|2214328001,1,PASS
label_group_id,2214827|2214827006,1,PASS
label_group_id,2214948|2214948001,1,PASS
label_group_id,2215049|2215049006,1,PASS
label_group_id,2215170|2215170001,1,PASS
label_group_id,2216509|2216509001,1,PASS
label_group_id,2216522|2216522001,1,PASS
label_group_id,2216604|2216604001,1,PASS
label_group_id,2216629|2216629001,1,PASS
label_group_id,2216709|2216709001,1,PASS
label_group_id,2216711|2216711001,1,PASS
label_group_id,2216715|2216715001,1,PASS
label_group_id,2218189|2218189009,1,PASS
label_group_id,2218192|2218192001,1,PASS
label_group_id,2218211|2218211001,1,PASS
label_group_id,2218267|2218267004,1,PASS
label_group_id,2218322|2218322001,1,PASS
label_group_id,2218331|2218331001,1,PASS
label_group_id,2218336|2218336012,1,PASS
label_group_id,2220164|2220164001,1,PASS
label_group_id,2220164|2220164006,1,PASS
label_group_id,2220169|2220169001,1,PASS
label_group_id,2221415|2221415001,1,PASS
label_group_id,2221632|2221632001,1,PASS
label_group_id,2221833|2221833001,1,PASS
label_group_id,2221869|2221869001,1,PASS
label_group_id,2223094|2223094001,1,PASS
label_group_id,2223119|2223119001,1,PASS
label_group_id,2223169|2223169001,1,PASS
label_group_id,2223196|2223196001,1,PASS
label_group_id,2223273|2223273001,1,PASS
label_group_id,2223282|2223282007,1,PASS
label_group_id,2225133|2225133001,1,PASS
label_group_id,2225143|2225143001,1,PASS
label_group_id,2225180|2225180004,1,PASS
label_group_id,2225181|2225181003,1,PASS
label_group_id,2225200|2225200001,1,PASS
label_group_id,2225229|2225229004,1,PASS
label_group_id,2225229|2225229010,1,PASS
label_group_id,2225239|2225239001,1,PASS
label_group_id,2227031|2227031001,1,PASS
label_group_id,2227083|2227083001,1,PASS
label_group_id,2227138|2227138001,1,PASS
label_group_id,2227361|2227361007,1,PASS
label_group_id,2227361|2227361009,1,PASS
label_group_id,2227366|2227366001,1,PASS
label_group_id,2228660|2228660001,1,PASS
label_group_id,2228771|2228771002,1,PASS
label_group_id,2228783|2228783006,1,PASS
label_group_id,2228783|2228783008,1,PASS
label_group_id,2228784|2228784004,1,PASS
label_group_id,2228965|2228965001,1,PASS
label_group_id,2228974|2228974001,1,PASS
label_group_id,2228974|2228974008,1,PASS
label_group_id,2230835|2230835032,1,PASS
label_group_id,2230921|2230921005,1,PASS
label_group_id,2231031|2231031001,1,PASS
label_group_id,2231055|2231055001,1,PASS
label_group_id,2232400|2232400008,1,PASS
label_group_id,2232722|2232722001,1,PASS
label_group_id,2232835|2232835001,1,PASS
label_group_id,2234134|2234134001,1,PASS
label_group_id,2234204|2234204001,1,PASS
label_group_id,2234227|2234227005,1,PASS
label_group_id,2234242|2234242001,1,PASS
label_group_id,2235613|2235613012,1,PASS
label_group_id,2235615|2235615001,1,PASS
label_group_id,2235627|2235627001,1,PASS
label_group_id,2235637|2235637004,1,PASS
label_group_id,2235637|2235637006,1,PASS
label_group_id,2235637|2235637007,1,PASS
label_group_id,2235682|2235682009,1,PASS
label_group_id,2235701|2235701001,1,PASS
label_group_id,2237468|2237468003,1,PASS
label_group_id,2237504|2237504001,1,PASS
label_group_id,2237531|2237531001,1,PASS
label_group_id,2237538|2237538001,1,PASS
label_group_id,2237734|2237734001,1,PASS
label_group_id,2239519|2239519001,1,PASS
label_group_id,2239581|2239581001,1,PASS
label_group_id,2239596|2239596001,1,PASS
label_group_id,2239596|2239596002,1,PASS
label_group_id,2239596|2239596015,1,PASS
label_group_id,2239709|2239709001,1,PASS
label_group_id,2239717|2239717001,1,PASS
label_group_id,2239921|2239921001,1,PASS
label_group_id,2239921|2239921003,1,PASS
label_group_id,2239921|2239921005,1,PASS
label_group_id,2240408|2240408001,1,PASS
label_group_id,2240408|2240408002,1,PASS
label_group_id,2241358|2241358001,1,PASS
label_group_id,2241387|2241387001,1,PASS
label_group_id,2241426|2241426001,1,PASS
label_group_id,2241728|2241728002,1,PASS
label_group_id,2242731|2242731001,1,PASS
label_group_id,2243027|2243027003,1,PASS
label_group_id,2243056|2243056001,1,PASS
label_group_id,2243071|2243071001,1,PASS
label_group_id,2243166|2243166001,1,PASS
label_group_id,2244620|2244620002,1,PASS
label_group_id,2244627|2244627001,1,PASS
label_group_id,2244627|2244627002,1,PASS
label_group_id,2244627|2244627003,1,PASS
label_group_id,2244647|2244647003,1,PASS
label_group_id,2244676|2244676002,1,PASS
label_group_id,2244763|2244763001,1,PASS
label_group_id,2244770|2244770001,1,PASS
label_group_id,2244770|2244770002,1,PASS
label_group_id,2244770|2244770004,1,PASS
label_group_id,2244784|2244784004,1,PASS
label_group_id,2244815|2244815006,1,PASS
label_group_id,2244837|2244837001,1,PASS
label_group_id,2244875|2244875001,1,PASS
label_group_id,2246469|2246469001,1,PASS
label_group_id,2246469|2246469004,1,PASS
label_group_id,2246491|2246491001,1,PASS
label_group_id,2246494|2246494007,1,PASS
label_group_id,2246746|2246746001,1,PASS
label_group_id,2246746|2246746002,1,PASS
label_group_id,2246746|2246746003,1,PASS
label_group_id,2247984|2247984003,1,PASS
label_group_id,2248089|2248089001,1,PASS
label_group_id,2248096|2248096004,1,PASS
