_label_group_id,n_rows,n_compounds,mny_mean,mny_std,metric_weight
1778363|1778363006,2,1,36.27,0.0,1.0
2326886|2326886001,4,1,48.54333333333333,0.0,1.0
2326896|2326896001,3,1,83.15,0.0,1.0
2326896|2326896002,3,1,85.74,0.0,1.0
2326896|2326896003,3,1,89.04,0.0,1.0
2326957|2326957012,3,1,49.99,0.0,1.0
2328163|2328163001,1,1,58.11,,1.0
2328219|2328219001,2,1,55.97,0.0,1.0
2328266|2328266001,1,1,30.24,,1.0
2328317|2328317001,4,1,41.34333333333333,0.0,1.0
2328329|2328329001,4,1,46.91666666666666,0.0,1.0
2329814|2329814002,5,1,63.1,0.0,1.0
2329835|2329835001,1,1,61.6,,1.0
2329835|2329835003,5,1,63.27,0.0,1.0
2329842|2329842003,4,1,57.215,0.0,1.0
2329848|2329848001,3,1,25.926666666666662,0.0,1.0
2329859|2329859001,2,1,50.656666666666666,0.0,1.0
2329913|2329913002,3,1,84.35,0.0,1.0
2329982|2329982001,4,1,49.41333333333333,0.0,1.0
2329987|2329987001,1,1,58.26,,1.0
2329990|2329990001,3,1,52.71666666666667,0.0,1.0
2330018|2330018001,1,1,34.51,,1.0
2330024|2330024001,3,1,40.09666666666666,0.0,1.0
2330026|2330026001,2,1,53.66666666666666,0.0,1.0
2332728|2332728002,5,1,61.39,0.0,1.0
2332999|2332999011,1,1,32.69,,1.0
2333018|2333018001,2,1,51.76666666666667,0.0,1.0
2334108|2334108001,3,1,25.584999999999997,0.0,1.0
2334304|2334304009,5,1,65.96,0.0,1.0
2334314|2334314009,5,1,64.43,0.0,1.0
2334330|2334330001,4,1,47.68333333333334,0.0,1.0
2334330|2334330010,4,1,44.75,0.0,1.0
2334330|2334330018,1,1,51.02,,1.0
2334330|2334330020,2,1,43.94,0.0,1.0
2334337|2334337001,3,1,51.53666666666667,0.0,1.0
2334351|2334351003,4,1,39.21,0.0,1.0
2334389|2334389001,2,1,52.85666666666666,0.0,1.0
2334402|2334402001,5,1,66.03,0.0,1.0
2334449|2334449001,2,1,40.59,0.0,1.0
2334449|2334449009,4,1,40.24,0.0,1.0
2334476|2334476001,3,1,38.655,0.0,1.0
2336034|2336034001,4,1,53.0,0.0,1.0
2336034|2336034010,1,1,51.58,,1.0
2336094|2336094009,5,1,76.15,0.0,1.0
2336135|2336135002,5,1,62.07000000000001,0.0,1.0
2336135|2336135009,1,1,58.18,,1.0
2337327|2337327001,4,1,46.64666666666667,0.0,1.0
2337535|2337535001,3,1,26.62,0.0,1.0
2337544|2337544001,1,1,66.06,,1.0
2337599|2337599001,4,1,45.626666666666665,0.0,1.0
2337614|2337614001,4,1,41.75,0.0,1.0
2337620|2337620006,1,1,57.71,,1.0
2337620|2337620010,1,1,52.15,,1.0
2339052|2339052002,1,1,51.91,,1.0
2339052|2339052010,1,1,54.02,,1.0
2339070|2339070001,1,1,57.93,,1.0
2339070|2339070003,1,1,56.74,,1.0
2339077|2339077001,4,1,52.51333333333333,0.0,1.0
2339197|2339197001,1,1,59.79,,1.0
2339197|2339197002,5,1,65.63,0.0,1.0
2339197|2339197006,1,1,60.92,,1.0
2339197|2339197007,1,1,58.65,,1.0
2339243|2339243001,3,1,40.82666666666666,0.0,1.0
2340555|2340555001,4,1,45.28,0.0,1.0
2340578|2340578014,1,1,30.32,,1.0
2340583|2340583007,1,1,57.73,,1.0
2340592|2340592001,4,1,54.403333333333336,0.0,1.0
2340604|2340604001,1,1,34.63666666666666,,1.0
2340628|2340628001,4,1,51.67666666666667,0.0,1.0
2341924|2341924003,1,1,51.85,,1.0
2341932|2341932001,4,1,48.79,0.0,1.0
2341958|2341958001,1,1,45.0325,,1.0
2341973|2341973005,1,1,64.78,,1.0
2341973|2341973006,1,1,57.94,,1.0
2342045|2342045001,5,1,50.30666666666667,0.0,1.0
2342056|2342056013,5,1,60.09000000000001,0.0,1.0
2342069|2342069001,4,1,40.09,0.0,1.0
2342069|2342069019,2,1,39.55,0.0,1.0
2342105|2342105009,1,1,62.32,,1.0
2342109|2342109001,3,1,27.376666666666665,0.0,1.0
2342213|2342213001,1,1,32.47,,1.0
2342213|2342213013,3,1,32.61,0.0,1.0
2342219|2342219001,3,1,49.54,0.0,1.0
2342220|2342220001,3,1,39.47,0.0,1.0
2345012|2345012001,3,1,47.44,0.0,1.0
2345068|2345068001,4,1,45.61333333333334,0.0,1.0
2345106|2345106001,4,1,51.61666666666667,0.0,1.0
2345222|2345222001,5,1,46.57333333333333,0.0,1.0
2346493|2346493001,3,1,39.72333333333333,0.0,1.0
2347993|2347993001,4,1,50.64000000000001,0.0,1.0
2348075|2348075001,4,1,49.46333333333334,0.0,1.0
2348093|2348093001,3,1,27.27,0.0,1.0
2348105|2348105001,1,1,97.9,,1.0
2348131|2348131001,5,1,65.25,0.0,1.0
2348131|2348131004,5,1,62.54,0.0,1.0
2348155|2348155001,4,1,52.406666666666666,0.0,1.0
2349471|2349471001,5,1,51.67666666666666,0.0,1.0
2349583|2349583001,2,1,40.96,0.0,1.0
2349583|2349583002,4,1,38.99,0.0,1.0
2351106|2351106002,4,1,59.63,0.0,1.0
2351111|2351111006,5,1,63.42999999999999,0.0,1.0
2351151|2351151001,4,1,53.64333333333334,0.0,1.0
2351200|2351200001,2,1,27.35333333333333,0.0,1.0
2351220|2351220001,4,1,52.10999999999999,0.0,1.0
2351220|2351220015,4,1,55.24,0.0,1.0
2351239|2351239003,5,1,63.6,0.0,1.0
2351258|2351258003,4,1,59.71,0.0,1.0
2351282|2351282001,4,1,44.45666666666667,0.0,1.0
2351299|2351299001,1,1,40.43,,1.0
2351299|2351299002,4,1,40.56,0.0,1.0
2351302|2351302028,3,1,31.959999999999997,0.0,1.0
2351305|2351305001,3,1,56.080000000000005,0.0,1.0
2352668|2352668002,4,1,60.48,0.0,1.0
2352668|2352668003,3,1,58.419999999999995,0.0,1.0
2352685|2352685007,5,1,56.46,0.0,1.0
2354119|2354119006,4,1,51.83,0.0,1.0
2354124|2354124001,4,1,40.35333333333333,0.0,1.0
2354124|2354124002,1,1,41.68,,1.0
2354159|2354159001,1,1,57.31,,1.0
2354162|2354162021,3,1,37.77,0.0,1.0
2354191|2354191001,1,1,54.65,,1.0
2354191|2354191002,4,1,54.59,0.0,1.0
2354198|2354198001,3,1,40.8,0.0,1.0
2354201|2354201009,5,1,63.42999999999999,0.0,1.0
2355770|2355770001,3,1,27.600000000000005,0.0,1.0
2355779|2355779001,4,1,54.72,0.0,1.0
2357375|2357375001,4,1,42.873333333333335,0.0,1.0
2357392|2357392001,1,1,36.28,,1.0
2357392|2357392004,3,1,41.42,0.0,1.0
2357392|2357392016,3,1,37.18,0.0,1.0
2357392|2357392027,4,1,39.51,0.0,1.0
2357432|2357432001,1,1,32.38,,1.0
2358670|2358670001,4,1,41.2,0.0,1.0
2358726|2358726001,3,1,50.78,0.0,1.0
2358841|2358841001,4,1,43.17,0.0,1.0
2359080|2359080001,3,1,53.82333333333333,0.0,1.0
2359081|2359081001,4,1,54.13,0.0,1.0
2359084|2359084001,4,1,39.67,0.0,1.0
2359128|2359128001,2,1,30.51,0.0,1.0
2360414|2360414015,4,1,44.06,0.0,1.0
2360510|2360510001,4,1,53.68,0.0,1.0
2360535|2360535001,1,1,34.36,,1.0
2361947|2361947001,3,1,26.73333333333333,0.0,1.0
2361988|2361988001,4,1,56.14333333333334,0.0,1.0
2362003|2362003001,3,1,34.98,0.0,1.0
2362014|2362014001,1,1,58.81,,1.0
2362112|2362112001,2,1,50.29,0.0,1.0
2362112|2362112002,5,1,59.52,0.0,1.0
2362162|2362162001,5,1,51.82666666666667,0.0,1.0
2362163|2362163001,1,1,37.38,,1.0
2362163|2362163002,3,1,38.595,0.0,1.0
2362175|2362175001,1,1,31.93,,1.0
2362212|2362212001,4,1,52.54,0.0,1.0
2362255|2362255001,4,1,47.44,0.0,1.0
2363424|2363424002,4,1,60.97,0.0,1.0
2363438|2363438001,3,1,26.626666666666665,0.0,1.0
2363441|2363441003,5,1,50.5,0.0,1.0
2363446|2363446002,1,1,55.94,,1.0
2363492|2363492002,4,1,56.16,0.0,1.0
2366366|2366366001,1,1,57.75,,1.0
2366366|2366366002,4,1,55.406666666666666,0.0,1.0
2366380|2366380004,3,1,56.04,0.0,1.0
2366427|2366427002,5,1,59.86999999999999,0.0,1.0
2366427|2366427004,4,1,62.74,0.0,1.0
2366490|2366490002,1,1,58.73,,1.0
2367680|2367680001,3,1,27.28333333333333,0.0,1.0
2367940|2367940001,4,1,54.26,0.0,1.0
2367942|2367942001,1,1,53.803333333333335,,1.0
2369282|2369282028,1,1,67.05,,1.0
2370888|2370888001,3,1,41.56333333333333,0.0,1.0
2370966|2370966001,5,1,53.98,0.0,1.0
2370966|2370966002,5,1,62.38000000000001,0.0,1.0
2371003|2371003001,5,1,49.06,0.0,1.0
2371008|2371008001,1,1,52.96,,1.0
2371008|2371008002,4,1,53.865,0.0,1.0
2371145|2371145017,4,1,51.89,0.0,1.0
2371157|2371157001,3,1,40.93,0.0,1.0
2372751|2372751001,3,1,39.330000000000005,0.0,1.0
2372755|2372755002,5,1,67.46,0.0,1.0
2372761|2372761001,4,1,52.04,0.0,1.0
2372787|2372787001,1,1,55.175,,1.0
2372787|2372787002,4,1,52.565,0.0,1.0
2374084|2374084005,1,1,60.45,,1.0
2374094|2374094001,3,1,27.350000000000005,0.0,1.0
2374104|2374104014,1,1,54.68,,1.0
2374134|2374134002,1,1,58.23,,1.0
2374147|2374147012,1,1,81.59,,1.0
2375629|2375629002,5,1,57.38000000000001,0.0,1.0
2375667|2375667002,4,1,65.78,0.0,1.0
2375670|2375670005,1,1,62.47,,1.0
2375670|2375670007,5,1,61.77,0.0,1.0
2375670|2375670009,5,1,53.57000000000001,0.0,1.0
2375680|2375680001,1,1,58.48,,1.0
2375680|2375680004,5,1,54.67999999999999,0.0,1.0
2375680|2375680007,4,1,54.52,0.0,1.0
2375688|2375688011,4,1,48.02,0.0,1.0
2375891|2375891001,3,1,39.86333333333334,0.0,1.0
2377500|2377500001,3,1,34.71666666666667,0.0,1.0
2377513|2377513004,5,1,52.27,0.0,1.0
2377521|2377521001,5,1,44.82333333333333,0.0,1.0
2377556|2377556007,5,1,51.18,0.0,1.0
2377556|2377556012,4,1,60.86,0.0,1.0
2377570|2377570001,3,1,38.20666666666667,0.0,1.0
2377578|2377578001,1,1,102.46,,1.0
2378980|2378980001,4,1,52.833333333333336,0.0,1.0
2379006|2379006001,4,1,53.973333333333336,0.0,1.0
2379079|2379079001,1,1,51.19,,1.0
2379091|2379091001,3,1,53.973333333333336,0.0,1.0
2379105|2379105002,1,1,30.2,,1.0
2380265|2380265003,5,1,60.67999999999999,0.0,1.0
2380541|2380541017,4,1,60.2,0.0,1.0
2380541|2380541036,1,1,57.36,,1.0
2380544|2380544008,2,1,26.28,0.0,1.0
2380544|2380544015,1,1,26.28,,1.0
2380606|2380606002,4,1,56.83,0.0,1.0
2380740|2380740001,1,1,32.71,,1.0
2382410|2382410007,4,1,37.35,0.0,1.0
2382421|2382421001,4,1,38.88333333333333,0.0,1.0
2382448|2382448010,15,1,62.56000000000001,0.0,1.0
2382500|2382500002,1,1,55.01,,1.0
2382501|2382501003,5,1,58.010000000000005,0.0,1.0
2382520|2382520001,4,1,34.626666666666665,0.0,1.0
2382540|2382540002,5,1,54.42,0.0,1.0
2384219|2384219001,4,1,38.75333333333334,0.0,1.0
2388176|2388176002,2,1,56.52,0.0,1.0
2388190|2388190001,4,1,46.46,0.0,1.0
2388201|2388201001,5,1,56.56333333333333,0.0,1.0
2388223|2388223002,4,1,57.11,0.0,1.0
2388537|2388537007,4,1,60.31,0.0,1.0
2389857|2389857009,3,1,51.79,0.0,1.0
2389869|2389869002,2,1,31.32,0.0,1.0
2389933|2389933002,4,1,51.05,0.0,1.0
2389933|2389933005,4,1,50.31,0.0,1.0
2391263|2391263001,3,1,55.28,0.0,1.0
2391263|2391263004,4,1,56.94,0.0,1.0
2391327|2391327001,1,1,41.06,,1.0
2391327|2391327002,1,1,42.41,,1.0
2391327|2391327003,4,1,41.39,0.0,1.0
2392855|2392855003,4,1,69.35,0.0,1.0
2392871|2392871003,5,1,59.38000000000001,0.0,1.0
2392891|2392891001,3,1,60.47,0.0,1.0
2392968|2392968003,5,1,59.11999999999999,0.0,1.0
2392984|2392984002,4,1,52.61,0.0,1.0
2392994|2392994003,4,1,58.31,0.0,1.0
2394354|2394354001,5,1,50.91,0.0,1.0
2394388|2394388001,4,1,60.85,0.0,1.0
2394577|2394577006,2,1,42.69,0.0,1.0
2395847|2395847002,5,1,59.58,0.0,1.0
2395847|2395847003,5,1,62.88000000000001,0.0,1.0
2395880|2395880001,4,1,58.43,0.0,1.0
2395910|2395910016,1,1,59.49,,1.0
2397300|2397300003,5,1,63.1,0.0,1.0
2397360|2397360001,3,1,58.5,0.0,1.0
2397376|2397376001,1,1,62.07,,1.0
2397390|2397390001,5,1,50.49,0.0,1.0
2397398|2397398001,3,1,66.13,0.0,1.0
2397476|2397476011,3,1,35.61,0.0,1.0
2398692|2398692006,3,1,39.3,0.0,1.0
2398729|2398729007,4,1,65.15,0.0,1.0
2398729|2398729010,4,1,63.81,0.0,1.0
2398729|2398729014,5,1,63.23,0.0,1.0
2398729|2398729017,5,1,63.63000000000001,0.0,1.0
2400080|2400080012,3,1,56.71,0.0,1.0
2400151|2400151005,5,1,39.56,0.0,1.0
2400178|2400178001,1,1,41.78,,1.0
2400187|2400187019,2,1,51.96,0.0,1.0
2400223|2400223001,2,1,28.475,0.0,1.0
2401865|2401865006,5,1,51.6,0.0,1.0
2401884|2401884001,3,1,41.986666666666665,0.0,1.0
2403320|2403320003,4,1,60.22,0.0,1.0
2403320|2403320005,1,1,53.9,,1.0
2403360|2403360001,4,1,59.36,0.0,1.0
2403369|2403369002,1,1,62.56,,1.0
2403467|2403467006,5,1,59.05,0.0,1.0
2405210|2405210002,5,1,57.6,0.0,1.0
2405220|2405220013,3,1,61.35,0.0,1.0
2405438|2405438001,1,1,59.95,,1.0
2406624|2406624010,1,1,58.77,,1.0
2406868|2406868005,4,1,37.51,0.0,1.0
2408432|2408432002,1,1,46.74,,1.0
2408474|2408474001,1,1,59.84,,1.0
2408474|2408474002,3,1,57.580000000000005,0.0,1.0
2408474|2408474006,1,1,61.29,,1.0
2408474|2408474008,1,1,59.75,,1.0
2409698|2409698001,2,1,68.14,0.0,1.0
2409892|2409892003,1,1,58.62,,1.0
2411201|2411201003,4,1,59.18,0.0,1.0
2411205|2411205006,2,1,47.31,0.0,1.0
2411243|2411243002,2,1,63.3,0.0,1.0
2411243|2411243007,1,1,63.3,,1.0
2411294|2411294005,1,1,54.05,,1.0
2412936|2412936006,2,1,69.09,0.0,1.0
2413002|2413002025,1,1,50.72,,1.0
2413077|2413077002,2,1,61.040000000000006,0.0,1.0
2413080|2413080003,5,1,53.69,0.0,1.0
2414704|2414704001,1,1,49.15,,1.0
7404313|7404313003,4,1,65.07,0.0,1.0
7404324|7404324003,5,1,58.9,0.0,1.0
7404326|7404326002,5,1,53.14,0.0,1.0
7404326|7404326003,5,1,47.57,0.0,1.0
7406173|7406173001,1,1,56.83,,1.0
7406534|7406534015,4,1,53.19,0.0,1.0
7410249|7410249010,3,1,64.78,0.0,1.0
7410251|7410251028,1,1,35.04,,1.0
7410613|7410613002,5,1,78.52,0.0,1.0
7410618|7410618002,4,1,63.01,0.0,1.0
7410630|7410630002,4,1,48.38,0.0,1.0
7413370|7413370001,4,1,66.02,0.0,1.0
7413745|7413745004,4,1,65.71,0.0,1.0
7413767|7413767010,5,1,76.8,0.0,1.0
7422110|7422110001,1,1,58.88,,1.0
7422126|7422126002,5,1,47.16,0.0,1.0
7422141|7422141004,4,1,44.0,0.0,1.0
7426126|7426126004,4,1,60.12,0.0,1.0
7426127|7426127002,4,1,59.55,0.0,1.0
7429719|7429719006,5,1,61.029999999999994,0.0,1.0
7429722|7429722007,1,1,58.75,,1.0
7429722|7429722014,3,1,59.54999999999999,0.0,1.0
7429733|7429733012,3,1,62.88,0.0,1.0
7429751|7429751009,2,1,58.87,0.0,1.0
7429753|7429753002,5,1,65.39,0.0,1.0
7429795|7429795001,1,1,55.84,,1.0
7433689|7433689010,5,1,50.89,0.0,1.0
7433823|7433823001,5,1,65.91,0.0,1.0
7433850|7433850005,2,1,47.35,0.0,1.0
7434105|7434105002,5,1,46.55,0.0,1.0
7434125|7434125001,4,1,58.32,0.0,1.0
7437431|7437431008,3,1,59.32,0.0,1.0
7437465|7437465003,5,1,58.220000000000006,0.0,1.0
7437833|7437833003,5,1,48.68,0.0,1.0
7441082|7441082001,1,1,47.24,,1.0
7441082|7441082002,3,1,54.22,0.0,1.0
7445501|7445501002,1,1,57.24,,1.0
7445527|7445527001,5,1,60.59000000000001,0.0,1.0
7445562|7445562008,1,1,51.84,,1.0
7449851|7449851005,1,1,69.07,,1.0
7449851|7449851006,4,1,60.8,0.0,1.0
7450048|7450048003,5,1,52.48,0.0,1.0
7450048|7450048018,2,1,55.45,0.0,1.0
7450068|7450068003,1,1,59.4,,1.0
7450075|7450075007,1,1,40.62,,1.0
7450075|7450075027,3,1,43.47,0.0,1.0
7450323|7450323002,5,1,43.83,0.0,1.0
7454065|7454065001,1,1,36.22,,1.0
7454072|7454072009,1,1,54.28,,1.0
7457536|7457536001,3,1,35.44,0.0,1.0
7457542|7457542001,2,1,55.85,0.0,1.0
7457542|7457542004,5,1,53.970000000000006,0.0,1.0
7457545|7457545002,4,1,64.27,0.0,1.0
7461372|7461372001,1,1,62.71,,1.0
7461396|7461396001,3,1,42.17,0.0,1.0
7461837|7461837003,5,1,56.38000000000001,0.0,1.0
7465566|7465566001,2,1,44.87,0.0,1.0
7465595|7465595004,3,1,56.830000000000005,0.0,1.0
7465850|7465850009,4,1,59.05,0.0,1.0
7465850|7465850011,4,1,54.26,0.0,1.0
7465859|7465859001,1,1,51.28,,1.0
7473282|7473282004,3,1,57.98,0.0,1.0
7473290|7473290009,1,1,63.94,,1.0
7473297|7473297001,1,1,65.79,,1.0
7473297|7473297006,2,1,63.035,0.0,1.0
7473613|7473613002,5,1,66.21,0.0,1.0
7477954|7477954010,1,1,61.29,,1.0
7478235|7478235015,1,1,38.31,,1.0
7478235|7478235018,1,1,44.18,,1.0
7478254|7478254002,5,1,54.65,0.0,1.0
7478402|7478402008,3,1,60.919999999999995,0.0,1.0
7481946|7481946003,1,1,75.82,,1.0
7481963|7481963001,1,1,62.51,,1.0
7484997|7484997001,1,1,54.56,,1.0
7485080|7485080006,1,1,35.45,,1.0
7486472|7486472003,1,1,50.76,,1.0
7486749|7486749002,5,1,60.029999999999994,0.0,1.0
7486749|7486749008,1,1,60.03,,1.0
7486798|7486798014,3,1,54.6,0.0,1.0
7493223|7493223001,5,1,81.24,0.0,1.0
7493223|7493223002,6,1,80.88,0.0,1.0
7493223|7493223003,2,1,81.56,0.0,1.0
7493223|7493223004,1,1,81.24,,1.0
7493223|7493223010,1,1,80.88,,1.0
7493223|7493223011,1,1,81.56,,1.0
7493279|7493279008,1,1,53.98,,1.0
7493605|7493605003,5,1,59.52,0.0,1.0
7493621|7493621002,5,1,49.19,0.0,1.0
7494624|7494624001,5,1,81.04,0.0,1.0
7494624|7494624003,5,1,88.27,0.0,1.0
7494624|7494624004,5,1,83.93,0.0,1.0
7494624|7494624007,1,1,88.27,,1.0
7494627|7494627003,4,1,60.0,0.0,1.0
7496099|7496099003,4,1,60.44,0.0,1.0
7500008|7500008002,1,1,72.74,,1.0
7507441|7507441001,1,1,52.81,,1.0
7507443|7507443002,5,1,66.21,0.0,1.0
7510592|7510592001,1,1,32.28,,1.0
7510599|7510599003,4,1,66.86,0.0,1.0
7510934|7510934011,4,1,56.03,0.0,1.0
7510943|7510943006,1,1,62.74,,1.0
7511035|7511035005,2,1,34.15,0.0,1.0
7511373|7511373002,2,1,45.31,0.0,1.0
7515216|7515216002,1,1,36.68,,1.0
7518709|7518709010,5,1,58.83,0.0,1.0
7518748|7518748023,3,1,40.55,0.0,1.0
7518798|7518798008,3,1,64.96,0.0,1.0
7518970|7518970001,4,1,67.79,0.0,1.0
7521241|7521241003,1,1,60.47,,1.0
7521241|7521241009,3,1,64.15,0.0,1.0
7521253|7521253001,5,1,53.44,0.0,1.0
7521253|7521253003,1,1,49.87,,1.0
7521257|7521257018,2,1,58.64,0.0,1.0
7524819|7524819001,1,1,52.53,,1.0
7527919|7527919001,2,1,59.18,0.0,1.0
7527996|7527996003,2,1,64.71,0.0,1.0
7527996|7527996015,3,1,62.27,0.0,1.0
7527996|7527996017,4,1,59.13,0.0,1.0
7528260|7528260017,1,1,50.79,,1.0
7530943|7530943003,5,1,63.94,0.0,1.0
7530965|7530965002,3,1,62.580000000000005,0.0,1.0
7530994|7530994002,5,1,65.12,0.0,1.0
7531337|7531337003,1,1,61.03,,1.0
7531356|7531356009,1,1,74.08,,1.0
7534435|7534435007,3,1,30.89,0.0,1.0
7534451|7534451001,4,1,106.18,0.0,1.0
7538519|7538519001,4,1,53.17,0.0,1.0
7538520|7538520001,1,1,49.96,,1.0
7538551|7538551002,2,1,27.33,0.0,1.0
7538569|7538569002,4,1,62.07,0.0,1.0
7538709|7538709001,2,1,64.97,0.0,1.0
7542566|7542566002,4,1,48.48,0.0,1.0
7542839|7542839003,5,1,62.1,0.0,1.0
7543302|7543302010,3,1,59.64000000000001,0.0,1.0
7543315|7543315004,3,1,39.01,0.0,1.0
7550793|7550793004,4,1,50.58,0.0,1.0
7550937|7550937009,1,1,40.21,,1.0
7555365|7555365002,1,1,53.81,,1.0
7555397|7555397001,3,1,63.06,0.0,1.0
7555609|7555609009,4,1,43.88,0.0,1.0
7555636|7555636001,1,1,33.96,,1.0
7555659|7555659002,4,1,35.97,0.0,1.0
7555698|7555698013,2,1,66.04,0.0,1.0
7555805|7555805021,3,1,56.95000000000001,0.0,1.0
7563343|7563343009,1,1,60.47,,1.0
7563343|7563343011,1,1,64.28,,1.0
7563377|7563377011,4,1,64.36,0.0,1.0
7563560|7563560004,1,1,41.77,,1.0
7566595|7566595004,5,1,99.06,0.0,1.0
7566913|7566913002,5,1,61.63666666666667,0.0,1.0
7566913|7566913004,5,1,65.7,0.0,1.0
7566944|7566944011,5,1,70.89,0.0,1.0
7569276|7569276001,1,1,64.58,,1.0
7569403|7569403001,2,1,44.73,0.0,1.0
7572674|7572674008,1,1,58.03,,1.0
7572690|7572690047,1,1,58.81,,1.0
7574956|7574956001,4,1,65.8,0.0,1.0
7574961|7574961006,4,1,37.61,0.0,1.0
7575264|7575264012,2,1,36.23,0.0,1.0
7575266|7575266001,5,1,62.720000000000006,0.0,1.0
7575293|7575293001,1,1,59.76,,1.0
7575298|7575298002,4,1,65.87,0.0,1.0
7580857|7580857001,1,1,80.47,,1.0
7580857|7580857004,5,1,79.32,0.0,1.0
7581226|7581226001,5,1,69.02,0.0,1.0
7581226|7581226003,1,1,69.02,,1.0
7581280|7581280001,4,1,56.77,0.0,1.0
7581280|7581280005,5,1,61.510000000000005,0.0,1.0
7581318|7581318004,4,1,59.62,0.0,1.0
7581318|7581318005,4,1,61.61,0.0,1.0
7584403|7584403001,3,1,59.20000000000001,0.0,1.0
7584403|7584403002,2,1,57.52,0.0,1.0
7584425|7584425002,5,1,61.00500000000001,0.0,1.0
7584425|7584425010,1,1,64.22,,1.0
7584436|7584436001,5,1,45.47,0.0,1.0
7584436|7584436004,1,1,45.47,,1.0
7584455|7584455001,1,1,63.86,,1.0
7584455|7584455003,4,1,63.83,0.0,1.0
7584509|7584509002,5,1,63.71500000000001,0.0,1.0
7587754|7587754008,3,1,29.28,0.0,1.0
7590588|7590588003,6,1,55.48,0.0,1.0
7591159|7591159008,4,1,54.27,0.0,1.0
7591185|7591185001,5,1,41.955,0.0,1.0
7591313|7591313026,3,1,38.65,0.0,1.0
7593736|7593736001,1,1,25.63,,1.0
7595116|7595116001,1,1,54.77,,1.0
7597006|7597006002,5,1,55.970000000000006,0.0,1.0
7597056|7597056001,1,1,61.11,,1.0
7599838|7599838001,1,1,49.62,,1.0
7600111|7600111006,4,1,64.16,0.0,1.0
7600116|7600116001,1,1,33.13,,1.0
7600122|7600122008,4,1,66.97,0.0,1.0
7603221|7603221005,1,1,35.48,,1.0
7606995|7606995009,1,1,65.8,,1.0
7607205|7607205010,3,1,59.1,0.0,1.0
7607251|7607251003,3,1,42.14,0.0,1.0
7607251|7607251012,3,1,42.79,0.0,1.0
7607262|7607262002,5,1,63.06,0.0,1.0
7607262|7607262003,5,1,60.84000000000001,0.0,1.0
7610723|7610723001,1,1,45.51,,1.0
7610723|7610723003,5,1,53.455,0.0,1.0
7610799|7610799002,5,1,59.17999999999999,0.0,1.0
7610946|7610946001,1,1,36.07,,1.0
7614428|7614428001,1,1,60.81,,1.0
7614428|7614428002,4,1,62.6,0.0,1.0
7614430|7614430002,5,1,62.05,0.0,1.0
7614831|7614831001,4,1,38.06,0.0,1.0
7614839|7614839002,1,1,29.68,,1.0
7618595|7618595002,5,1,64.28,0.0,1.0
7618716|7618716002,4,1,61.19,0.0,1.0
7618716|7618716004,4,1,58.28,0.0,1.0
7618716|7618716006,4,1,64.36,0.0,1.0
7618760|7618760004,5,1,56.98,0.0,1.0
7619026|7619026001,3,1,45.95000000000001,0.0,1.0
7626149|7626149004,5,1,61.04,0.0,1.0
7626829|7626829001,1,1,36.71,,1.0
7626852|7626852001,1,1,55.71,,1.0
7626852|7626852006,5,1,57.510000000000005,0.0,1.0
7626933|7626933001,6,1,60.12,0.0,1.0
7626982|7626982008,3,1,61.97,0.0,1.0
7630896|7630896003,4,1,66.56,0.0,1.0
7631215|7631215002,5,1,66.97,0.0,1.0
7631221|7631221002,3,1,61.37,0.0,1.0
7631224|7631224001,4,1,66.19,0.0,1.0
7631224|7631224005,2,1,66.27,0.0,1.0
7631246|7631246001,1,1,34.85,,1.0
7631487|7631487004,3,1,40.82,0.0,1.0
7631487|7631487005,3,1,41.76,0.0,1.0
7634691|7634691005,1,1,56.43,,1.0
7634691|7634691007,1,1,66.01,,1.0
7634941|7634941014,3,1,66.62,0.0,1.0
7634945|7634945001,1,1,67.24,,1.0
7634945|7634945004,1,1,67.75,,1.0
7637974|7637974005,2,1,31.3,0.0,1.0
7642920|7642920004,1,1,62.05,,1.0
7646620|7646620007,5,1,57.52,0.0,1.0
7646620|7646620013,5,1,56.33,0.0,1.0
7646653|7646653005,1,1,63.08,,1.0
7646653|7646653013,4,1,59.67,0.0,1.0
7646655|7646655010,5,1,48.58,0.0,1.0
7646656|7646656001,4,1,44.69,0.0,1.0
7646656|7646656002,4,1,43.2,0.0,1.0
7651045|7651045004,1,1,58.38,,1.0
7655142|7655142001,5,1,52.17,0.0,1.0
7655147|7655147005,1,1,56.13,,1.0
7655331|7655331004,4,1,63.35,0.0,1.0
7659931|7659931001,5,1,76.77,0.0,1.0
7660102|7660102019,3,1,52.35,0.0,1.0
7660118|7660118002,5,1,55.42999999999999,0.0,1.0
7660132|7660132005,1,1,66.21,,1.0
7663509|7663509002,5,1,64.04,0.0,1.0
7663509|7663509008,1,1,64.04,,1.0
7664230|7664230003,5,1,51.58,0.0,1.0
7664230|7664230011,1,1,51.58,,1.0
7664261|7664261001,4,1,52.55,0.0,1.0
7664286|7664286002,5,1,55.40999999999999,0.0,1.0
7665050|7665050001,1,1,37.03,,1.0
7667979|7667979001,1,1,50.09,,1.0
7667979|7667979004,5,1,56.58,0.0,1.0
7667999|7667999012,5,1,56.529999999999994,0.0,1.0
7668290|7668290008,1,1,67.71000000000001,,1.0
7668314|7668314002,5,1,56.6,0.0,1.0
7668662|7668662003,2,1,36.68,0.0,1.0
7672831|7672831003,5,1,55.010000000000005,0.0,1.0
