CompoundName,CompoundName,material_system,_split,_label_group_id
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7788974|7788974007
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7788974|7788974016
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7783635|7783635002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7783635|7783635004
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7786717|7786717010
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7786717|7786717013
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7786717|7786717016
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7786735|7786735002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7803341|7803341004
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,7790749|7790749006
M1-T17224---- 07 001,M1-T17224---- 07 001,CarbonBlack,train,7800847|7800847001
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7794384|7794384001
M1-T17771---- 05 003,M1-T17771---- 05 003,Silica,train,7794384|7794384002
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7794397|7794397001
M1-T20153W--- 01 001,M1-T20153W--- 01 001,Silica,train,7783686|7783686001
M1-T33025W3-- 03 005,M1-T33025W3-- 03 005,Silica,test,7803398|7803398001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7806422|7806422002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7806496|7806496001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7806496|7806496003
M1-T10035B7-- 02 001,M1-T10035B7-- 02 001,Silica,train,7806508|7806508003
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7809149|7809149001
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7809149|7809149015
M1-T15899---- 08 011,M1-T15899---- 08 011,Silica,train,7809169|7809169002
M1-T15760---- 06 002,M1-T15760---- 06 002,Silica,train,7809208|7809208005
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,1780242|1780242001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1787963|1787963003
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1787963|1787963004
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1787963|1787963006
M1-T01102W2-- 01 008,M1-T01102W2-- 01 008,Silica,val,1794321|1794321001
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1792985|1792985002
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1794316|1794316013
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1792004|1792004001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,1794222|1794222001
M1-T01102W2-- 01 008,M1-T01102W2-- 01 008,Silica,val,1802537|1802537001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1798358|1798358001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,1800735|1800735001
M1-R00218W1-- 07 003,M1-R00218W1-- 07 003,CarbonBlack,val,1808330|1808330003
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1810425|1810425001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1810425|1810425002
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1805993|1805993002
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1814464|1814464001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1810940|1810940003
M1-T01102W2-- 01 008,M1-T01102W2-- 01 008,Silica,val,1822632|1822632001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1823200|1823200001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1823200|1823200002
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1818742|1818742001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1829384|1829384001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,1826841|1826841003
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,1826841|1826841007
M1-T15215---- 08 005,M1-T15215---- 08 005,Silica,test,1827617|1827617001
M1-T16734---- 06 001,M1-T16734---- 06 001,Silica,train,1826756|1826756001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1826734|1826734001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1829394|1829394007
M1-T25088---- 05 002,M1-T25088---- 05 002,Silica,val,1823214|1823214002
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,1832479|1832479003
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,1832479|1832479009
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1836351|1836351001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1832504|1832504001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1832504|1832504003
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1838342|1838342003
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1838134|1838134001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1838342|1838342004
M1-R00218W2-- 11 003,M1-R00218W2-- 11 003,CarbonBlack,val,1844242|1844242001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1844374|1844374001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,1841845|1841845002
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1844363|1844363010
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1846825|1846825001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1846825|1846825003
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1844274|1844274001
M1-T26104---- 01 003,M1-T26104---- 01 003,Silica,train,1844387|1844387006
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1848698|1848698001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1853793|1853793002
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,1853819|1853819001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1852598|1852598001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1852598|1852598002
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1855459|1855459001
M1-T01102W2-- 01 008,M1-T01102W2-- 01 008,Silica,val,1860554|1860554002
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1856684|1856684001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1856684|1856684006
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1861915|1861915001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1861915|1861915002
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,1858445|1858445002
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1863631|1863631002
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1863631|1863631003
M1-T25088---- 05 002,M1-T25088---- 05 002,Silica,val,1863711|1863711001
M1-T25088---- 05 002,M1-T25088---- 05 002,Silica,val,1863711|1863711002
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1875798|1875798001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,1873676|1873676005
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1864023|1864023002
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1873600|1873600001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1873600|1873600002
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1875759|1875759001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1865477|1865477005
M1-T25088---- 05 002,M1-T25088---- 05 002,Silica,val,1876127|1876127001
M1-R00218W1-- 07 003,M1-R00218W1-- 07 003,CarbonBlack,val,1885711|1885711016
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1881385|1881385002
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1885606|1885606001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1885606|1885606003
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1879640|1879640001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,1881335|1881335006
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1880471|1880471001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1878138|1878138001
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1891873|1891873001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1893650|1893650002
M1-T15215---- 08 005,M1-T15215---- 08 005,Silica,test,1895567|1895567001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1889761|1889761001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,1895610|1895610002
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,test,1899501|1899501001
M1-C10430---- 05 005,M1-C10430---- 05 005,CarbonBlack,test,1907568|1907568001
M1-C10430---- 05 005,M1-C10430---- 05 005,CarbonBlack,test,1907568|1907568002
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1905785|1905785001
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1903504|1903504003
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,test,1905456|1905456001
M1-R00218W2-- 10 003,M1-R00218W2-- 10 003,CarbonBlack,train,1917985|1917985008
M1-R00218W2-- 10 003,M1-R00218W2-- 10 003,CarbonBlack,train,1917985|1917985010
M1-T01102W2-- 01 008,M1-T01102W2-- 01 008,Silica,val,1916013|1916013001
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1917819|1917819013
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1919872|1919872001
M1-T16734---- 06 001,M1-T16734---- 06 001,Silica,train,1913620|1913620001
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,test,1911891|1911891002
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,test,1919824|1919824008
M1-T25088---- 05 002,M1-T25088---- 05 002,Silica,val,1914134|1914134004
M1-T26104---- 01 003,M1-T26104---- 01 003,Silica,train,1919974|1919974001
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1920026|1920026001
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1920026|1920026005
M1-T11923---- 09 002,M1-T11923---- 09 002,Silica,test,1923756|1923756001
M1-T19808---- 01 001,M1-T19808---- 01 001,Silica,train,1922186|1922186002
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,val,1921817|1921817001
M1-T26104---- 01 003,M1-T26104---- 01 003,Silica,train,1926003|1926003006
M1-T26104---- 01 003,M1-T26104---- 01 003,Silica,train,1926003|1926003007
M1-T26104---- 01 003,M1-T26104---- 01 003,Silica,train,1926003|1926003008
M1-T01102W2-- 01 008,M1-T01102W2-- 01 008,Silica,val,1928162|1928162001
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1931915|1931915001
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1931915|1931915009
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1928067|1928067010
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1933970|1933970001
M1-T16734---- 06 001,M1-T16734---- 06 001,Silica,train,1930708|1930708001
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,test,1931932|1931932003
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1935887|1935887002
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1937817|1937817001
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,test,1935851|1935851002
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,test,1939667|1939667001
M1-T25088---- 05 002,M1-T25088---- 05 002,Silica,val,1941495|1941495001
M1-T14885B3-- 04 003,M1-T14885B3-- 04 003,Silica,train,1945371|1945371001
M1-T14885---- 17 001,M1-T14885---- 17 001,Silica,train,1948722|1948722011
M1-T16734---- 06 001,M1-T16734---- 06 001,Silica,train,1950411|1950411003
M1-T19808---- 01 001,M1-T19808---- 01 001,Silica,train,1948994|1948994002
M1-R00218W1-- 07 003,M1-R00218W1-- 07 003,CarbonBlack,val,1956139|1956139006
M1-R00218W1-- 07 003,M1-R00218W1-- 07 003,CarbonBlack,val,1956139|1956139007
M1-R00218W1-- 07 003,M1-R00218W1-- 07 003,CarbonBlack,val,1955962|1955962002
M1-R00218W1-- 07 003,M1-R00218W1-- 07 003,CarbonBlack,val,1955962|1955962013
M1-T14885---- 17 001,M1-T14885---- 17 001,Silica,train,1950607|1950607009
M1-T14885---- 17 001,M1-T14885---- 17 001,Silica,train,1950607|1950607011
M1-T14885---- 17 001,M1-T14885---- 17 001,Silica,train,1950607|1950607013
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,test,1955921|1955921001
M1-R00218W1-- 07 003,M1-R00218W1-- 07 003,CarbonBlack,val,1959485|1959485006
M1-T14885B3-- 04 003,M1-T14885B3-- 04 003,Silica,train,1960706|1960706011
M1-T14885B3-- 04 003,M1-T14885B3-- 04 003,Silica,train,1960706|1960706013
M1-R00218W1-- 07 003,M1-R00218W1-- 07 003,CarbonBlack,val,1969737|1969737019
M1-R00218W1-- 08 003,M1-R00218W1-- 08 003,CarbonBlack,val,1969743|1969743001
M1-T01102W2-- 01 008,M1-T01102W2-- 01 008,Silica,val,1965730|1965730001
M1-A03405R3-- 04 004,M1-A03405R3-- 04 004,CarbonBlack,train,1969880|1969880001
M1-T14885---- 17 001,M1-T14885---- 17 001,Silica,train,1967683|1967683005
M1-T14885---- 17 001,M1-T14885---- 17 001,Silica,train,1967683|1967683009
M1-T25088---- 05 002,M1-T25088---- 05 002,Silica,val,1969522|1969522001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1977083|1977083002
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1977083|1977083003
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,1977083|1977083007
M1-R00218W2-- 10 003,M1-R00218W2-- 10 003,CarbonBlack,train,1979087|1979087004
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,1984437|1984437001
M1-T16734---- 06 001,M1-T16734---- 06 001,Silica,train,1984523|1984523001
M1-T16734---- 06 001,M1-T16734---- 06 001,Silica,train,1984523|1984523002
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,test,1978715|1978715002
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,test,1984422|1984422002
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,test,1984422|1984422007
M1-R00218W1-- 08 003,M1-R00218W1-- 08 003,CarbonBlack,val,1993809|1993809003
M1-R00218W1-- 08 003,M1-R00218W1-- 08 003,CarbonBlack,val,1991767|1991767002
M1-C10430---- 05 005,M1-C10430---- 05 005,CarbonBlack,train,1989782|1989782002
M1-T14885---- 17 001,M1-T14885---- 17 001,Silica,train,1997938|1997938002
M1-T25045---- 08 004,M1-T25045---- 08 004,Silica,test,1993355|1993355001
M1-R00218W1-- 07 003,M1-R00218W1-- 07 003,CarbonBlack,val,2022273|2022273001
M1-R00218W1-- 08 003,M1-R00218W1-- 08 003,CarbonBlack,val,1998038|1998038008
M1-R00218W1-- 08 003,M1-R00218W1-- 08 003,CarbonBlack,val,1998039|1998039001
M1-R00218W1-- 08 003,M1-R00218W1-- 08 003,CarbonBlack,val,1997939|1997939002
M1-R00218W1-- 08 003,M1-R00218W1-- 08 003,CarbonBlack,val,1997939|1997939007
M1-T01102W2-- 01 008,M1-T01102W2-- 01 008,Silica,val,2022258|2022258010
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2022169|2022169003
M1-T14885---- 17 001,M1-T14885---- 17 001,Silica,train,2018640|2018640001
M1-T14885---- 17 001,M1-T14885---- 17 001,Silica,train,2020372|2020372002
M1-T25088---- 05 002,M1-T25088---- 05 002,Silica,val,2022218|2022218005
M1-R00218W1-- 07 003,M1-R00218W1-- 07 003,CarbonBlack,val,2022273|2022273004
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1274836|2024~1274836001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,2024~1274841|2024~1274841001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1276780|2024~1276780002
M1-T25045-M-- 01 001,M1-T25045-M-- 01 001,Silica,test,2022369|2022369008
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1283665|2024~1283665001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1283665|2024~1283665002
M1-T16734---- 06 001,M1-T16734---- 06 001,Silica,train,2024~1284363|2024~1284363001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1286188|2024~1286188002
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1279952|2024~1279952002
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1279952|2024~1279952003
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1279952|2024~1279952004
M1-R00218W1-- 01 002,M1-R00218W1-- 01 002,CarbonBlack,train,2024~1287226|2024~1287226003
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1290073|2024~1290073001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,2024~1293950|2024~1293950005
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1287990|2024~1287990001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1287990|2024~1287990003
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1293987|2024~1293987002
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1295233|2024~1295233001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1295233|2024~1295233002
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,2024~1297930|2024~1297930003
M1-H16435Y---- 04 003,M1-H16435Y---- 04 003,CarbonBlack,val,2024~1301146|2024~1301146004
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1299946|2024~1299946001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1299946|2024~1299946003
M1-R00218W1-- 03 002,M1-R00218W1-- 03 002,CarbonBlack,train,2024~1305526|2024~1305526001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1308861|2024~1308861001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,2024~1308889|2024~1308889002
M1-T16734---- 06 001,M1-T16734---- 06 001,Silica,train,2024~1304925|2024~1304925001
M1-T16734---- 06 001,M1-T16734---- 06 001,Silica,train,2024~1304925|2024~1304925002
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1308938|2024~1308938001
M1-C10430---- 05 003,M1-C10430---- 05 003,CarbonBlack,train,2024~1317640|2024~1317640004
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1315685|2024~1315685001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1315685|2024~1315685004
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1314613|2024~1314613001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1317655|2024~1317655001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1317655|2024~1317655002
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1321774|2024~1321774001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1318457|2024~1318457001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,2024~1330185|2024~1330185006
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1323744|2024~1323744001
M1-R00218W1-- 03 002,M1-R00218W1-- 03 002,CarbonBlack,train,2024~1330368|2024~1330368002
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,2024~1337520|2024~1337520003
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1333693|2024~1333693001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1333693|2024~1333693002
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1336903|2024~1336903001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1330365|2024~1330365001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1330365|2024~1330365002
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,2024~1335177|2024~1335177005
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,2024~1335177|2024~1335177008
M1-T15215---- 08 004,M1-T15215---- 08 004,CarbonBlack,val,2024~1337588|2024~1337588001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1342429|2024~1342429001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,2024~1342477|2024~1342477004
M1-T16734---- 06 001,M1-T16734---- 06 001,Silica,train,2024~1346846|2024~1346846007
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1339384|2024~1339384004
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1339384|2024~1339384006
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1355924|2024~1355924003
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1349728|2024~1349728001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,2024~1350692|2024~1350692001
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,2024~1348785|2024~1348785002
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1350703|2024~1350703002
M1-A03405R3-- 03 002,M1-A03405R3-- 03 002,CarbonBlack,train,2024~1356574|2024~1356574002
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,2024~1360288|2024~1360288002
M1-T11347W4-- 01 004,M1-T11347W4-- 01 004,Silica,train,2024~1355967|2024~1355967009
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1363637|2024~1363637001
M1-T13127---- 09 004,M1-T13127---- 09 004,Silica,train,2024~1363637|2024~1363637002
M1-T14885B3-- 04 002,M1-T14885B3-- 04 002,Silica,train,2024~1359213|2024~1359213001
M1-T16734---- 06 001,M1-T16734---- 06 001,Silica,train,2024~1356544|2024~1356544001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1356594|2024~1356594001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1359545|2024~1359545001
M1-T25045---- 07 006,M1-T25045---- 07 006,Silica,val,2024~1362720|2024~1362720002
