OrderID,CompoundName,material_system,MNY,stage1_pred,stage1b_bias,stage2_residual_pred,uncalibrated_pred,stage3_offset_k3,calibrated_pred_k3
2392855,M1-T16734---- 06 002,Silica,69.35,65.21985989020826,0.016098880440327687,0.31485051616305726,65.55080928681164,0.38279603221593556,65.93360531902758
2392855,M1-T16734---- 06 002,Silica,69.35,65.17902659565847,0.016098880440327687,-0.02331052485063105,65.17181495124817,0.46635337429948504,65.63816832554765
2392855,M1-T16734---- 06 002,Silica,69.35,64.90768648495032,0.016098880440327687,-0.1875982263088882,64.73618713908175,1.6593982215198932,66.39558536060164
2397376,M1-T16734---- 06 002,Silica,62.07,65.57806627494467,0.016098880440327687,0.7552994457212705,66.34946460110626,2.301335969020431,68.65080057012669
2397476,M1-M08161Y--- 02 011,CarbonBlack,35.61,44.09401293583937,-0.23653063681139205,-1.8496058853680069,42.00787641365997,0.0,42.00787641365997
2397476,M1-M08161Y--- 02 011,CarbonBlack,35.61,44.09401293583937,-0.23653063681139205,-2.162087753160661,41.695394545867316,0.0,41.695394545867316
2397476,M1-M08161Y--- 02 011,CarbonBlack,35.61,44.09401293583937,-0.23653063681139205,-1.7109687518361159,42.146513547191866,0.0,42.146513547191866
2400178,M1-T33025W3-- 03 005,Silica,41.78,48.08805837388201,-0.01233407206863151,-2.243178562114406,45.83254573969897,-3.4083991440648918,42.42414659563408
2409698,M1-T14885---- 17 002,Silica,68.14,67.09636470935463,0.016098880440327687,-1.4554135955401324,65.65704999425482,1.102912520496442,66.75996251475127
2409698,M1-T14885---- 17 002,Silica,68.14,67.48611154951418,0.016098880440327687,-1.3589596998011675,66.14325073015334,1.549905686807418,67.69315641696076
2411205,M1-T11923---- 09 002,Silica,47.31,57.95177319648729,0.016098880440327687,-1.073069608581378,56.894802468346235,-4.0,52.894802468346235
2411205,M1-T11923---- 09 002,Silica,47.31,57.80382420083858,0.016098880440327687,-0.5338903729874036,57.2860327082915,-4.0,53.2860327082915
2411294,M1-A06441R1-- 04 001,CarbonBlack,54.05,57.73557540803609,0.15772172076335242,0.046310481485259014,57.9396076102847,0.0,57.9396076102847
2412936,M1-T14885---- 17 002,Silica,69.09,66.74133937934472,0.016098880440327687,-1.2863548843744095,65.47108337541064,1.9155620491618688,67.3866454245725
2412936,M1-T14885---- 17 002,Silica,69.09,66.74133937934472,0.016098880440327687,-1.449571395366794,65.30786686441826,2.0857784361368625,67.39364530055512
7410630,M1-T33025W3-- 03 005,Silica,48.38,45.331504405151506,-0.01233407206863151,-0.5610748022256957,44.758095530857176,-2.6228355742417313,42.13525995661544
7410630,M1-T33025W3-- 03 005,Silica,48.38,45.331504405151506,-0.01233407206863151,-0.5079226167430126,44.811247716339864,-2.109025830537513,42.70222188580235
7410630,M1-T33025W3-- 03 005,Silica,48.38,45.39903456004756,-0.01233407206863151,0.2303760104111248,45.617076498390055,-2.69208180328595,42.924994695104104
7410630,M1-T33025W3-- 03 005,Silica,48.38,45.00993865385067,-0.01233407206863151,-0.4805201213194718,44.51708446046256,-0.7978859215573171,43.719198538905246
7422141,M1-T33025W3-- 03 005,Silica,44.0,46.28978131116348,-0.01233407206863151,-0.927963173780411,45.349484065314435,0.5121055400079196,45.86158960532236
7422141,M1-T33025W3-- 03 005,Silica,44.0,46.807950355525065,-0.01233407206863151,-0.935892995224134,45.859723288232296,1.1873509284885277,47.04707421672082
7422141,M1-T33025W3-- 03 005,Silica,44.0,46.26890315880932,-0.01233407206863151,-0.6185928676548712,45.63797621908582,1.9900203118032012,47.62799653088902
7422141,M1-T33025W3-- 03 005,Silica,44.0,46.26890315880932,-0.01233407206863151,-0.7054994759523706,45.55106961078832,0.9881689986679102,46.53923860945623
7433850,M1-T11923---- 09 002,Silica,47.35,59.27090518544967,0.016098880440327687,0.0065176330383034595,59.2935216989283,-4.0,55.2935216989283
7433850,M1-T11923---- 09 002,Silica,47.35,59.27090518544967,0.016098880440327687,-0.842667427424031,58.44433663846596,-4.0,54.44433663846596
7450075,M1-T00011B2-- 22 004,CarbonBlack,43.47,40.4893013732051,-0.23653063681139205,0.812105072229078,41.06487580862279,0.0,41.06487580862279
7450075,M1-T00011B2-- 22 004,CarbonBlack,43.47,40.40178832342006,-0.23653063681139205,0.8618412442179922,41.027098930826654,0.0,41.027098930826654
7450075,M1-T00011B2-- 22 004,CarbonBlack,40.62,40.40178832342006,-0.23653063681139205,0.4336727681108507,40.598930454719515,0.0,40.598930454719515
7450075,M1-T00011B2-- 22 004,CarbonBlack,43.47,40.4893013732051,-0.23653063681139205,0.820059059181041,41.07282979557475,0.7215372574131634,41.79436705298791
7481946,M1-T14885---- 17 002,Silica,75.82,64.76241419041774,0.016098880440327687,-0.2846096057441122,64.49390346511396,2.059069686249802,66.55297315136376
7511035,M1-T19327---- 01 003,Silica,34.15,31.830289831302032,-0.3365671686349996,-0.2800509231147337,31.2136717395523,0.0,31.2136717395523
7511035,M1-T19327---- 01 003,Silica,34.15,31.830289831302032,-0.3365671686349996,-0.28863650505869914,31.205086157608335,0.0,31.205086157608335
7521257,M1-B00460B--- 04 009,Silica,58.64,52.304139676575645,0.4848854907709902,1.0480431029100243,53.83706827025666,0.0,53.83706827025666
7521257,M1-B00460B--- 04 009,Silica,58.64,52.304139676575645,0.4848854907709902,0.018991048771150876,52.808016216117785,0.0,52.808016216117785
7528260,M1-B00460B--- 04 009,Silica,50.79,52.828467333206746,0.4848854907709902,0.8096161297990865,54.12296895377683,0.0,54.12296895377683
7534451,M1-T18191---- 01 003,Silica,106.18,91.9750796416683,0.016098880440327687,-0.6875269397373053,91.30365158237132,3.671753290848816,94.97540487322013
7534451,M1-T18191---- 01 003,Silica,106.18,91.9750796416683,0.016098880440327687,-0.9330731975484459,91.05810532456017,4.0,95.05810532456017
7534451,M1-T18191---- 01 003,Silica,106.18,91.9750796416683,0.016098880440327687,-0.6319106355239954,91.35926788658463,4.0,95.35926788658463
7534451,M1-T18191---- 01 003,Silica,106.18,91.9750796416683,0.016098880440327687,-0.8362048473271935,91.15497367478143,4.0,95.15497367478143
7550793,M1-T33025W3-- 03 005,Silica,50.58,46.04081657527986,-0.01233407206863151,-1.0631289685345298,44.9653535346767,0.13380131259784844,45.09915484727455
7550793,M1-T33025W3-- 03 005,Silica,50.58,46.03804963765331,-0.01233407206863151,-1.6787450917204376,44.34697047386424,-0.39773194690725255,43.94923852695699
7550793,M1-T33025W3-- 03 005,Silica,50.58,46.03124535129502,-0.01233407206863151,-0.9008445576786954,45.11806672154769,-0.743733246071572,44.37433347547612
7550793,M1-T33025W3-- 03 005,Silica,50.58,46.03124535129502,-0.01233407206863151,-0.9688468190341409,45.050064460192246,1.1637806673468885,46.21384512753914
7555609,M1-T33025W3-- 03 005,Silica,43.88,48.45863853500313,-0.01233407206863151,-0.6623300442589246,47.78397441867558,2.6845553249835494,50.468529743659126
7555609,M1-T33025W3-- 03 005,Silica,43.88,48.437760382648975,-0.01233407206863151,-0.542899221711263,47.882527088869075,3.5177687110241767,51.40029579989325
7555609,M1-T33025W3-- 03 005,Silica,43.88,48.506694602548066,-0.01233407206863151,-0.17915575479060658,48.31520477568883,4.0,52.31520477568883
7555609,M1-T33025W3-- 03 005,Silica,43.88,48.437760382648975,-0.01233407206863151,-0.010258766198702779,48.41516754438164,1.7138008061588021,50.12896835054044
7555805,M1-B00460B--- 04 009,Silica,56.95,52.14828708756176,0.4848854907709902,0.12485358579737309,52.75802616413013,1.4408795189230026,54.198905683053134
7555805,M1-B00460B--- 04 009,Silica,56.95,52.14828708756176,0.4848854907709902,-0.12007912371354038,52.51309345461922,2.7582107984107664,55.27130425302998
7555805,M1-B00460B--- 04 009,Silica,56.95,52.14828708756176,0.4848854907709902,-0.16158777764929133,52.471584800683466,0.9308568727544883,53.402441673437956
7566595,M1-T18191---- 01 003,Silica,99.06,93.24867466161193,0.016098880440327687,-1.008722647437717,92.25605089461453,4.0,96.25605089461453
7566595,M1-T18191---- 01 003,Silica,99.06,93.24867466161193,0.016098880440327687,-1.067325077091135,92.19744846496111,4.0,96.19744846496111
7566595,M1-T18191---- 01 003,Silica,99.06,93.24867466161193,0.016098880440327687,-1.2312630890462763,92.03351045300597,4.0,96.03351045300597
7566595,M1-T18191---- 01 003,Silica,99.06,93.24867466161193,0.016098880440327687,-1.4036925238695532,91.8610810181827,4.0,95.8610810181827
7566595,M1-T18191---- 01 003,Silica,99.06,93.24867466161193,0.016098880440327687,-1.8457530922744128,91.41902044977785,4.0,95.41902044977785
7569403,M1-T10035B6-- 03 002,Silica,44.73,42.18225188722269,0.016098880440327687,0.299033511306657,42.49738427896967,0.0,42.49738427896967
7569403,M1-T10035B6-- 03 002,Silica,44.73,42.18225188722269,0.016098880440327687,0.23204300687927393,42.43039377454229,0.0,42.43039377454229
7646653,M1-T26104---- 06 003,Silica,59.67,63.097229267391214,0.1463406078046984,0.1403537585497449,63.38392363374565,0.0,63.38392363374565
7646653,M1-T26104---- 06 003,Silica,63.08,63.097229267391214,0.1463406078046984,1.0320870866042813,64.2756569618002,0.0,64.2756569618002
7646653,M1-T26104---- 06 003,Silica,59.67,63.097229267391214,0.1463406078046984,0.4703596689522128,63.71392954414812,0.0,63.71392954414812
7646653,M1-T26104---- 06 003,Silica,59.67,63.06729684188371,0.1463406078046984,0.19893909295221635,63.41257654264062,-1.1141770901236951,62.298399452516925
7646653,M1-T26104---- 06 003,Silica,59.67,63.097229267391214,0.1463406078046984,0.01820809007748145,63.26177796527339,-1.1386210516266455,62.123156913646746
7660102,M1-B00460B--- 04 009,Silica,52.35,53.4166822991067,0.4848854907709902,-0.25860394276138765,53.6429638471163,1.9091919616891038,55.5521558088054
7660102,M1-B00460B--- 04 009,Silica,52.35,53.4166822991067,0.4848854907709902,0.5342497676703362,54.43581755754803,2.6675063367966083,57.10332389434463
7660102,M1-B00460B--- 04 009,Silica,52.35,53.4166822991067,0.4848854907709902,0.7772162707208697,54.67878406059856,3.2107789955525865,57.88956305615115
7663509,M1-T26104---- 06 003,Silica,64.04,62.77014990582475,0.1463406078046984,-0.15366843816161502,62.76282207546783,-2.0102135993830883,60.752608476084745
7663509,M1-T26104---- 06 003,Silica,64.04,63.09765578132074,0.1463406078046984,-0.1738591388226143,63.07013725030282,-2.529922482360348,60.54021476794247
7663509,M1-T26104---- 06 003,Silica,64.04,63.09765578132074,0.1463406078046984,-0.0585723340293183,63.185424055096114,-2.8484791272342598,60.33694492786185
7663509,M1-T26104---- 06 003,Silica,64.04,63.04344642575096,0.1463406078046984,-0.04918157328867931,63.140605460266976,-1.6107820117043292,61.529823448562645
7663509,M1-T26104---- 06 003,Silica,64.04,63.09765578132074,0.1463406078046984,-0.15491387002911494,63.08908251909632,-0.8365885832838749,62.252493935812446
7663509,M1-T26104---- 06 003,Silica,64.04,63.04344642575096,0.1463406078046984,-0.18761494146005375,63.0021720920956,-0.32923922482754464,62.67293286726805
7680927,M1-T26104---- 06 003,Silica,59.11,63.860106097421514,0.1463406078046984,-0.005255948649854764,64.00119075657635,0.03935090454062798,64.04054166111698
7685672,M1-T26104---- 06 003,Silica,57.0,62.382807123168305,0.1463406078046984,-0.01772668206516856,62.511421048907835,0.3128208774495447,62.82424192635738
7685672,M1-T26104---- 06 003,Silica,57.0,62.41273954867581,0.1463406078046984,0.04715468347725332,62.60623483995776,0.5303229865860035,63.13655782654376
7685672,M1-T26104---- 06 003,Silica,57.0,62.382807123168305,0.1463406078046984,-0.0047489232909655454,62.52439880768203,-1.0961311363627024,61.42826767131933
7685672,M1-T26104---- 06 003,Silica,57.0,62.382807123168305,0.1463406078046984,0.017685934239038997,62.54683366521204,-2.420718110126242,60.126115555085796
7685672,M1-T26104---- 06 003,Silica,57.0,62.382807123168305,0.1463406078046984,0.041097345795020154,62.570245076768025,-3.376373129075696,59.19387194769233
7694101,M1-T26104---- 06 003,Silica,64.27,62.23303797386162,0.1463406078046984,-0.010255315514101193,62.369123266152215,-4.0,58.369123266152215
7694101,M1-T26104---- 06 003,Silica,64.27,62.23303797386162,0.1463406078046984,-0.14088864583320035,62.238489935833115,-4.0,58.238489935833115
7694101,M1-T26104---- 06 003,Silica,64.27,62.262970399369124,0.1463406078046984,0.24716380861263468,62.65647481578645,-4.0,58.65647481578645
7694101,M1-T26104---- 06 003,Silica,64.27,62.262970399369124,0.1463406078046984,0.04928034621101389,62.45859135338483,-2.7940008203546767,59.66459053303016
7694101,M1-T26104---- 06 003,Silica,64.27,62.262970399369124,0.1463406078046984,0.08026545045562801,62.48957645762945,-1.3463475549982094,61.143228902631236
7709963,M1-T14885---- 17 002,Silica,70.25,63.81305803588708,0.016098880440327687,1.1663616086986293,64.99551852502603,2.527023767751669,67.5225422927777
7709963,M1-T14885---- 17 002,Silica,70.25,63.672016438393946,0.016098880440327687,0.16700625986310552,63.85512157869738,2.903556578100692,66.75867815679807
7709963,M1-T14885---- 17 002,Silica,70.25,63.672016438393946,0.016098880440327687,1.0839399665698264,64.7720552854041,4.0,68.7720552854041
7709963,M1-T14885---- 17 002,Silica,70.25,63.672016438393946,0.016098880440327687,-0.2984754374894424,63.38963988134483,4.0,67.38963988134483
7717067,M1-T18191---- 01 003,Silica,107.57,93.07843203356951,0.016098880440327687,-0.09097230008339224,93.00355861392644,4.0,97.00355861392644
7717067,M1-T18191---- 01 003,Silica,107.57,93.07843203356951,0.016098880440327687,-0.05517729777617808,93.03935361623365,4.0,97.03935361623365
7717067,M1-T18191---- 01 003,Silica,107.57,93.07843203356951,0.016098880440327687,-0.159237500657178,92.93529341335265,4.0,96.93529341335265
7717067,M1-T18191---- 01 003,Silica,107.57,93.07843203356951,0.016098880440327687,-0.08998648148244404,93.0045444325274,4.0,97.0045444325274
7717067,M1-T18191---- 01 003,Silica,107.57,93.07843203356951,0.016098880440327687,-0.3380400386745353,92.7564908753353,4.0,96.7564908753353
7717432,M1-B00460B--- 04 009,Silica,57.78,52.33629023929719,0.4848854907709902,0.23669050046730652,53.05786623053549,1.8596561427519211,54.91752237328741
7717432,M1-B00460B--- 04 009,Silica,57.78,52.33629023929719,0.4848854907709902,0.5575553355630998,53.378731065631285,0.6760140326619369,54.054745098293225
7727355,M1-B00163---- 08 008,CarbonBlack,31.58,30.755990943873268,-0.21977402132170457,-0.7337190580449279,29.802497864506634,0.0,29.802497864506634
7748652,M1-T33025W3-- 03 005,Silica,46.92,46.3453811266772,-0.01233407206863151,-0.3635586615430765,45.96948839306549,-0.001097562349560155,45.96839083071593
7752876,M1-T26104---- 06 003,Silica,64.0,62.506910251810396,0.1463406078046984,0.45427023726554283,63.10752109688063,-0.45838573323468357,62.64913536364595
7752876,M1-T26104---- 06 003,Silica,64.0,62.56111960738018,0.1463406078046984,0.8506025920439415,63.558062807228815,0.22255258072027045,63.780615387949084
7752876,M1-T26104---- 06 003,Silica,64.0,62.506910251810396,0.1463406078046984,0.10566709877423296,62.758917958389326,0.689913869215354,63.44883182760468
7752876,M1-T26104---- 06 003,Silica,64.0,62.2298192945776,0.1463406078046984,0.9512483693812794,63.32740827176358,0.7506833793865583,64.07809165115015
7752876,M1-T26104---- 06 003,Silica,64.49,62.2298192945776,0.1463406078046984,0.8496537934136148,63.225813695795914,0.6580595234019463,63.88387321919786
7752876,M1-T26104---- 06 003,Silica,64.0,62.506910251810396,0.1463406078046984,0.38603612340640836,63.0392869830215,0.8329662788645646,63.872253261886065
7753006,M1-T14885---- 17 002,Silica,73.49,66.0402645815855,0.016098880440327687,-1.3180599162694135,64.73830354575641,4.0,68.73830354575641
7753006,M1-T14885---- 17 002,Silica,73.49,66.43001142174505,0.016098880440327687,-0.34276085239446025,66.10334944979091,4.0,70.10334944979091
7753006,M1-T14885---- 17 002,Silica,73.49,66.0402645815855,0.016098880440327687,0.46687037491112177,66.52323383693695,4.0,70.52323383693695
7753006,M1-T14885---- 17 002,Silica,73.49,66.43001142174505,0.016098880440327687,-0.21262234642818828,66.23348795575718,4.0,70.23348795575718
7753006,M1-T14885---- 17 002,Silica,73.49,66.43001142174505,0.016098880440327687,0.2499678338993486,66.69607813608472,4.0,70.69607813608472
7753081,M1-B00460B--- 04 009,Silica,55.89,53.464074867024976,0.4848854907709902,0.9833207883222175,54.932281146118186,-0.22542539531621147,54.70685575080197
7753081,M1-B00460B--- 04 009,Silica,55.89,53.464074867024976,0.4848854907709902,2.004748709041024,55.95370906683699,1.2588423541180058,57.212551420955
7765906,M1-T33025W3-- 03 005,Silica,44.14,48.114979471761785,-0.01233407206863151,0.21959036025118694,48.32223575994434,-1.3313297263513393,46.990906033593
7765906,M1-T33025W3-- 03 005,Silica,44.14,48.666817832241264,-0.01233407206863151,0.31852398147850847,48.97300774165114,-2.2924810717604283,46.68052666989071
7765906,M1-T33025W3-- 03 005,Silica,44.14,48.09410131940763,-0.01233407206863151,0.08114631527896074,48.16291356261796,-1.3195832681519462,46.843330294466014
7765906,M1-T33025W3-- 03 005,Silica,44.14,48.07183356853043,-0.01233407206863151,-0.06583421076906121,47.993665285692735,-2.1783790156896643,45.81528627000307
7765906,M1-T33025W3-- 03 005,Silica,44.14,48.638538611164584,-0.01233407206863151,-0.0639902414204484,48.5622142976755,-2.9747676334781064,45.587446664197394
7770764,M1-T26104---- 01 005,Silica,54.58,62.15325879295079,0.016098880440327687,0.13460825430002182,62.30396592769113,0.0,62.30396592769113
