OrderID,CompoundName,actual_MNY,stage1_recipe_pred,stage1b_bias_pred,pid_expert_pred,wet_expert_pred,bottom_expert_pred,material_expert_pred,final_prediction,residual,stage1_pct,stage1b_pct,stage2_expert_pct
7534451,M1-T18191---- 01 003,106.18,91.9750796416771,0.016098880439197497,0.0012130395182474007,-0.265071151436065,-0.011415016607551641,-0.04186811712523296,90.59155514286486,15.588444857135144,98.48407757586921,0.017238184476005957,1.4986735319633033
7534451,M1-T18191---- 01 003,106.18,91.9750796416771,0.016098880439197497,1.0086809195949722,-0.0263974138300901,-0.20668005906940998,-0.008990987851999931,90.62115590135716,15.558844098642851,98.51530257134617,0.017243649950685145,1.4674430676167256
7534451,M1-T18191---- 01 003,106.18,91.9750796416771,0.016098880439197497,0.8151855397702051,-0.0263974138300901,-0.17758742128596222,-0.0020369816192755755,90.42181561721068,15.758184382789324,98.30540568523529,0.017206910598164624,1.6773767159011774
7566595,M1-T18191---- 01 003,99.06,93.2486746616118,0.016098880439197497,-0.07385045924115881,-0.2783925146104996,-0.0907974760787114,0.28835213929823106,91.18023107386232,7.879768926137686,97.79688914801316,0.01688410512463257,2.1862162591110716
7566595,M1-T18191---- 01 003,99.06,93.2486746616118,0.016098880439197497,1.017844188680948,-0.0263974138300901,-0.1298057495484353,0.28835213929823106,91.62198449008622,7.438015509913782,98.25209107443911,0.016962693280612447,1.7309356957132433
7566595,M1-T18191---- 01 003,99.06,93.2486746616118,0.016098880439197497,1.1563422087088835,-0.0263974138300901,-0.12168301775622876,0.26893475569420683,91.49604131717926,7.56395868282074,98.12188248439801,0.01694021347024694,1.86116677952828
7566595,M1-T18191---- 01 003,99.06,93.2486746616118,0.016098880439197497,-0.11514243273555567,-0.2783925146104996,-0.1659772429144062,0.344893217854509,91.37913693999108,7.680863060008917,98.00132728828856,0.016919400266246637,1.9817428017700878
7566595,M1-T18191---- 01 003,99.06,93.2486746616118,0.016098880439197497,1.6009200086505686,-0.0263974138300901,-0.1559183730096507,0.28086603597260085,91.26200490650602,7.797995093493981,97.88083406171639,0.016898597760952507,2.1022568437692755
7646653,M1-T26104---- 06 003,63.08,63.09722926739091,0.14634060780247404,0.0928585001821767,-0.0013358604959942072,1.1844688530711545,0.18955027689159815,64.30820388110338,-1.2282038811033829,98.11690522776544,0.22756130044761735,1.655517921673822
7646653,M1-T26104---- 06 003,59.67,63.09722926739091,0.14634060780247404,0.181849837754478,-0.0013358604959942072,0.02937684886460837,-0.1738054468055651,63.896992825875984,-4.226992825875982,98.74833947898226,0.22902577794026258,1.0226190928911436
7646653,M1-T26104---- 06 003,59.67,63.067296841883405,0.14634060780247404,-0.204619949691412,-0.22255684903801404,-0.4229725127694012,0.4021532436409768,63.41558830614895,-3.745588306148946,99.4507637338939,0.2307643729796435,0.31845612413545155
7646653,M1-T26104---- 06 003,59.67,63.09722926739091,0.14634060780247404,-0.03229690123693459,-0.0013358604959942072,-0.006879437796227744,0.37121792527489894,63.25998082203176,-3.5899808220317553,99.74271011973627,0.23133200922234015,0.02594206326166484
7646653,M1-T26104---- 06 003,59.67,63.09722926739091,0.14634060780247404,-0.2595869303487895,0.014489496517822964,9.893285148104966e-06,0.4071649095352531,63.5274569996252,-3.8574569996251995,99.3227532080937,0.2303580084553622,0.44687304222832297
7663509,M1-T26104---- 06 003,64.04,63.04344642576085,0.14634060780247404,-0.1087283561256206,-0.0013358604959942072,0.024297346971721843,-0.18060320731829504,63.21051746526571,0.8294825347342965,99.7356752961812,0.23151303061485834,0.032795853054349115
7663509,M1-T26104---- 06 003,64.04,63.09765578133063,0.14634060780247404,-0.08547092978162368,-0.0013358604959942072,-0.1286323564483656,-0.29126901050651766,63.11420462562384,0.9257953743761647,99.56426412908594,0.23091658077680227,0.2048035107453171
7663509,M1-T26104---- 06 003,64.04,63.04344642576085,0.14634060780247404,-0.019156661617620432,-0.0013358604959942072,-0.03188190254514909,-0.2820465966251722,63.315519212193855,0.7244807878061508,99.57027479700729,0.23112909206212634,0.19858031701694853
7663509,M1-T26104---- 06 003,64.04,63.09765578133063,0.14634060780247404,-0.20562321647807003,-0.0013358604959942072,9.893285148104966e-06,-0.20136958778824782,63.19678196510639,0.8432180348936171,99.69416764388129,0.2312178623232469,0.07459869381583786
7663509,M1-T26104---- 06 003,64.04,63.09765578133063,0.14634060780247404,-0.17784917368461023,0.014489496517822964,0.024297346971721843,-0.24886053863720906,63.255295442303556,0.7847045576964504,99.75077242948937,0.23134914420096234,0.017862617359041703
7663509,M1-T26104---- 06 003,64.04,62.770149905825164,0.14634060780247404,-0.16190238467030982,0.014489496517822964,0.7262513009316959,-0.25211557924198075,62.829588339607966,1.2104116603920403,99.62977748522799,0.23227413371304492,0.13793250890036554
7685672,M1-T26104---- 06 003,57.0,62.38280712316739,0.14634060780247404,-0.08042674018145066,-0.0013358604959942072,0.03831756746474605,-0.5341547902908537,62.72459369161166,-5.724593691611659,99.4550837337694,0.23330654829158307,0.3115937752316699
7685672,M1-T26104---- 06 003,57.0,62.38280712316739,0.14634060780247404,0.11115813222810705,0.014489496517822964,0.004739058560087999,-0.23628460776339827,62.69951555716569,-5.6995155571656895,99.4948631091163,0.23339986467529072,0.27172107712441196
7685672,M1-T26104---- 06 003,57.0,62.41273954867489,0.14634060780247404,0.07221910297364943,-0.1538609515803572,-0.08868930371850466,-0.5499936366962291,62.6862934620701,-5.686293462070097,99.56359858807,0.23344909449162377,0.20293636499032686
7685672,M1-T26104---- 06 003,57.0,62.38280712316739,0.14634060780247404,0.11434743420189698,-0.0013358604959942072,-0.8662424792044492,-0.5098465694886478,62.61664080153934,-5.61664080153934,99.62654713182742,0.23370877542827068,0.13972812255127243
7685672,M1-T26104---- 06 003,57.0,62.38280712316739,0.14634060780247404,-0.0865263580062032,-0.0013358604959942072,0.05181257410489027,-0.5341547902908537,62.827804850309434,-5.827804850309434,99.29170268263778,0.23292328111543942,0.4753581197295136
7694101,M1-T26104---- 06 003,64.27,62.26297039936634,0.14634060780247404,0.09045123314697684,-0.0013358604959942072,-0.10665619630434446,-0.5178155765101913,62.94021339226977,1.3297866077302274,98.92397427844749,0.2325072901162397,0.8435025433452161
7694101,M1-T26104---- 06 003,64.27,62.233037973858835,0.14634060780247404,0.07221910297364943,-0.177753329879142,9.893285148104966e-06,-0.3469766195871084,62.2280463982208,2.0419536017791984,99.5239415320971,0.23402993922332369,0.24201253654023003
7694101,M1-T26104---- 06 003,64.27,62.26297039936634,0.14634060780247404,0.07971826056286253,-0.0013358604959942072,-0.009905742401127966,-0.28802514158340115,62.61838305560402,1.6516169443959754,99.43239895038177,0.23370227286498105,0.3338828070045744
7694101,M1-T26104---- 06 003,64.27,62.26297039936634,0.14634060780247404,0.16688268803566286,-0.0013358604959942072,0.004739058560087999,-0.2561650568629767,62.70490855074185,1.5650914492581478,99.29519380362821,0.2333797909075551,0.47141045775194396
7694101,M1-T26104---- 06 003,64.27,62.233037973858835,0.14634060780247404,-0.04658010252373604,-0.0013358604959942072,0.07337612886927823,-0.24462109027436948,62.44664016747049,1.8233598325295048,99.6579284989046,0.23434500875549819,0.10771047867067171
7680927,M1-T26104---- 06 003,59.11,63.860106097421934,0.14634060780247404,-0.11898636215597978,0.014489496517822964,0.3724665135560772,-0.5736282242064129,64.05516209640716,-4.945162096407159,99.69547189930012,0.22846025233094683,0.07605223682707674
7709963,M1-T14885---- 17 002,70.25,63.81305803585789,0.016098880439197497,-0.17048272162726508,-0.02662318146986262,0.0005042082752248149,-0.3164722430354681,65.44654181439812,4.803458185601883,97.50407969059593,0.024598515877280756,2.4713065138829897
7709963,M1-T14885---- 17 002,70.25,63.67201643836476,0.016098880439197497,-0.08666697100156998,0.0009423657036158961,0.02080328964408058,0.5788825684328722,63.94982277784295,6.300177222157053,99.56557143715557,0.025174233832829296,0.40923869175412025
7709963,M1-T14885---- 17 002,70.25,63.67201643836476,0.016098880439197497,-0.2696446820175414,-0.02662318146986262,0.5265527522426215,0.243146613925944,64.95120730268883,5.298792697311171,98.03052056997996,0.024786110419105323,1.9446779234306746
7709963,M1-T14885---- 17 002,70.25,63.67201643836476,0.016098880439197497,0.04109443631929882,0.0009423657036158961,-0.1843978335712532,0.5578820406518864,63.67713817573171,6.572861824268287,99.95747817086175,0.025273323825610653,0.017232806504316807
7717067,M1-T18191---- 01 003,107.57,93.07843203357838,0.016098880439197497,1.866121340156743,0.12650192272891309,-0.04433038246234924,-0.10932815869064416,92.31271764153499,15.257282358465005,99.15002860961494,0.017149026055288143,0.8328117120200413
7717067,M1-T18191---- 01 003,107.57,93.07843203357838,0.016098880439197497,0.9567915044911717,0.12650192272891309,-0.13106116506657278,-0.12874554229466834,92.38852870566998,15.18147129433001,99.23016321148079,0.01716288616601729,0.7526632414341101
7717067,M1-T18191---- 01 003,107.57,93.07843203357838,0.016098880439197497,0.22255979529896883,0.12650192272891309,-0.6378897233380489,0.04447622375398027,92.19670171805672,15.373298281943278,99.02764652563746,0.017127858804241818,0.9552149763968414
7717067,M1-T18191---- 01 003,107.57,93.07843203357838,0.016098880439197497,0.6478575222171882,-0.0263974138300901,-0.07092133169646951,-0.12874554229466834,92.19703510783856,15.372964892161434,99.02799777672875,0.017127919556762024,0.9548636645152819
7717067,M1-T18191---- 01 003,107.57,93.07843203357838,0.016098880439197497,0.3626401157857656,-0.0263974138300901,-0.19511163924142194,-0.12874554229466834,91.92878381634343,15.641216183656567,98.74617826547828,0.017079175948624986,1.2367319496515399
7752876,M1-T26104---- 06 003,64.49,62.22981929456923,0.14634060780247404,-0.1482600245848988,-0.06981437811956508,2.492017362991722,0.555851956879673,63.31999638405513,1.1700036159448644,98.27828967218736,0.2311127496021931,1.4905817854135524
7752876,M1-T26104---- 06 003,64.0,62.506910251802026,0.14634060780247404,-0.09504561764471699,-0.0013358604959942072,0.02270595114592779,0.1963637018731813,63.161552846183156,0.8384471538168441,98.96352692225902,0.23169250602436192,0.8047647393027935
7752876,M1-T26104---- 06 003,64.0,62.22981929456923,0.14634060780247404,-0.11503675385026799,-0.0013358604959942072,0.22252269990785734,0.2229934753826489,63.43453639189562,0.5654636081043805,98.10083437834703,0.2306954429821074,1.6684544143900921
7752876,M1-T26104---- 06 003,64.0,62.506910251802026,0.14634060780247404,-0.11575660314162083,-0.0013358604959942072,0.6956310018923045,-0.17377348027417375,62.965034084752034,1.034965915247966,99.27239972653183,0.23241563621474964,0.49516875542542066
7752876,M1-T26104---- 06 003,64.0,62.506910251802026,0.14634060780247404,-0.03343986290442188,-0.15081393847284785,0.24947595256949354,0.1963637018731813,63.282089791294034,0.7179102087059661,98.7750255727155,0.23125118838519748,0.993707436642369
7752876,M1-T26104---- 06 003,64.0,62.56111960737181,0.14634060780247404,-0.08760078307270967,-0.0013358604959942072,0.049459469341063274,0.21144950879404167,63.656256454760616,0.3437435452393842,98.27959302613654,0.2298919115944001,1.4904993528965869
7753006,M1-T14885---- 17 002,73.49,66.43001142174342,0.016098880439197497,0.1273997415288099,-0.2783925146104996,-0.014215752878755959,0.37569137144005826,66.98133300595472,6.508666994045271,99.17688783253824,0.02403487257304812,0.7990623653582595
7753006,M1-T14885---- 17 002,73.49,66.43001142174342,0.016098880439197497,-0.0028188385359206283,-0.02662318146986262,0.9137992784909238,0.4061481218158484,66.45071373748914,7.039286262510856,99.96883056409204,0.02422679473408817,0.006927592428806471
7753006,M1-T14885---- 17 002,73.49,66.04026458158387,0.016098880439197497,0.4451407579771728,-0.02662318146986262,0.4864303073440134,0.24680624739015544,64.10592845927005,9.384071540729948,97.10831322982787,0.023672453983097676,2.867999611778932
7753006,M1-T14885---- 17 002,73.49,66.43001142174342,0.016098880439197497,-0.03171093343099582,-0.02662318146986262,-0.17018154179176218,0.5345225732198784,66.42716278255376,7.06283721744623,99.94725590266147,0.024221566255461513,0.02850748558572947
7753006,M1-T14885---- 17 002,73.49,66.04026458158387,0.016098880439197497,-0.099594231121688,-0.02662318146986262,0.018019384757185546,0.4061481218158484,66.78740224336234,6.702597756637658,98.88130467002377,0.024104662687836783,1.0945756944070306
7770764,M1-T26104---- 01 005,54.58,62.153258792957246,0.016098880439197497,-0.1457793290167683,0.016010648257772205,0.11329229306839583,-0.5258597501800916,62.27385359405353,-7.693853594053529,99.80633159059718,0.02585174503406717,0.16780060626760618
7779082,M1-T26104---- 06 003,63.79,64.35158149070446,0.14634060780247404,0.00608897010664808,0.014489496517822964,0.03309149577008523,0.28165148898161524,65.08222174138469,-1.2922217413846866,98.87734296884042,0.22485493180993443,0.8977867341727989
7779082,M1-T26104---- 06 003,63.79,64.35158149070446,0.14634060780247404,-0.11657909512077991,0.014489496517822964,0.015096722347793377,0.24002393117216886,65.02594795463474,-1.2359479546347458,98.96291191219241,0.22504952238391984,0.8120231869497192
7779082,M1-T26104---- 06 003,63.79,64.35158149070446,0.14634060780247404,-0.06026284100463962,0.1177198718062787,0.03309149577008523,0.28165148898161524,64.84101323548322,-1.051013235483218,99.24516653137744,0.22569139180763495,0.5291266544796451
7779082,M1-T26104---- 06 003,63.79,64.35158149070446,0.14634060780247404,-0.38569568925363606,0.014489496517822964,0.2228936496002583,0.29673729590247566,64.89313947022598,-1.103139470225976,99.1654466088597,0.22551010237161856,0.6090278788215878
7800536,M1-T26104---- 06 003,63.56,62.46253081763965,0.14634060780247404,-0.16190238467030982,0.014489496517822964,1.1844688530711545,-0.9537400087826949,63.496500678672795,0.06349932132720681,98.37159577749767,0.23047031441308305,1.397918159192337
7788995,M1-T26104---- 06 003,56.045,62.03842496381108,0.14634060780247404,-0.11657909512077991,0.014489496517822964,-0.34768379201252214,-0.2804241718330626,62.07945469585579,-6.034454695855786,99.59598469369139,0.23493402585998452,0.1690652265296583
7788995,M1-T26104---- 06 003,56.045,62.03842496381108,0.14634060780247404,-0.08547092978162368,0.014489496517822964,1.1844688530711545,-0.18991683239294752,62.380774081825486,-6.335774081825484,99.45117855914518,0.23459244694731254,0.3142129633298993
7788995,M1-T26104---- 06 003,56.045,62.00849253830358,0.14634060780247404,-0.2580414805298234,0.014489496517822964,0.6681456813039379,-0.27087722949013177,62.310821779460234,-6.265821779460232,99.51478862900315,0.23485580857020893,0.2503395138525513
7788995,M1-T26104---- 06 003,56.045,62.00849253830358,0.14634060780247404,-0.1715460757781575,0.014489496517822964,0.6835274158599467,-0.2729380685074324,62.01422911343056,-5.969229113430558,99.53936498817572,0.23491380900195086,0.2257051502848572
7788995,M1-T26104---- 06 003,56.045,62.03842496381108,0.14634060780247404,-0.1715460757781575,0.014489496517822964,0.004739058560087999,-0.2729380685074324,62.050519899621364,-6.005519899621362,99.54974215866163,0.23482494571027837,0.21541684916299347
7786722,M1-T26104---- 06 003,59.78,63.07180840492005,0.14634060780247404,-0.08787819681682356,0.014489496517822964,-0.754618314128078,-0.4409795611750391,63.2375575529303,-3.4575575529302967,99.73787867809509,0.23141403672743405,0.03069147179250717
7786722,M1-T26104---- 06 003,59.78,63.188132682063205,0.14634060780247404,-0.03470416827213446,0.014489496517822964,-0.0856629991136045,-0.5704444753784318,62.9090148088605,-3.1290148088604965,99.10318442437962,0.22951810139408046,0.6672817903976745
7806413,M1-T26104---- 06 003,54.11,63.911572821967574,0.14634060780247404,-0.11136374209162367,-0.23838220605183125,0.17972722712975095,-0.3298192939456101,63.62256431440765,-9.512564314407648,99.0980458888052,0.2269083301674058,0.6750302755341554
